id,Y18
4752,21.096609480411274
4753,21.458186815856486
4754,21.54536619277117
4755,21.9644568720318
4756,21.0358789664268
4757,23.679943399070847
4758,21.74897158963202
4759,22.558992472190678
4760,22.210791748587884
4761,19.702598865059926
4762,20.001279266137942
4763,19.81598347455281
4764,21.04095639870673
4765,20.971492625412697
4766,20.98402524297894
4767,20.042429418945954
4768,20.4772544563955
4769,19.697860800324293
4770,19.85794071299681
4771,21.202227462998927
4772,20.720773278602387
4773,19.697860800324293
4774,21.923136310683997
4775,21.376633272299795
4776,21.801529751500876
4777,22.09375539788918
4778,22.274640166645717
4779,22.24690806290742
4780,22.33582982911501
4781,22.311262528577068
4782,22.24690806290742
4783,22.09420699132233
4784,21.529521297762685
4785,21.731839664217397
4786,21.129098759890493
4787,22.512954399567068
4788,22.2607042723062
4789,22.62534190595316
4790,22.91289975757989
4791,22.151835878286295
4792,21.508785903571443
4793,22.551545093595422
4794,22.52481250764726
4795,22.295003393181368
4796,22.386521440114695
4797,25.244735934415754
4798,26.063484762739655
4799,27.29987056094404
4800,32.132014005949344
4801,31.393411377675598
4802,26.226256390171873
4803,28.671645530364597
4804,28.37189878474417
4805,26.928378205807146
4806,31.836387464091928
4807,29.784943289414016
4808,39.42363438558064
4809,38.344266922949735
4810,37.02353459646829
4811,40.53982492274929
4812,32.918582763513726
4813,32.72086923836727
4814,30.74358549034244
4815,35.287465266701325
4816,30.74358549034244
4817,32.20297041544853
4818,33.79303977140009
4819,33.75460130879186
4820,32.28184004307544
4821,35.73369143802817
4822,31.202306001003933
4823,31.28401874291763
4824,28.490726032152285
4825,31.202306001003933
4826,31.786689001828716
4827,35.20342187754399
4828,31.22672644752133
4829,31.16393953321103
4830,31.22672644752133
4831,31.108617386030065
4832,31.786689001828716
4833,28.490726032152285
4834,32.28184004307544
4835,31.22672644752133
4836,31.22672644752133
4837,30.578145500679057
4838,35.49522541330744
4839,36.32974195358581
4840,31.872500772784
4841,29.731284199099274
4842,33.686717976342266
4843,26.316746291075603
4844,31.207652381972487
4845,29.805031131494513
4846,35.28419153419156
4847,31.377336160175517
4848,36.086579347700464
4849,38.972166796883684
4850,31.20978793736606
4851,30.812625070015432
4852,32.01583027134063
4853,33.432143966143464
4854,36.99709430920034
4855,35.89026077464744
4856,35.82749976502754
4857,36.05796330051128
4858,35.955812314450995
4859,34.93672032208704
4860,38.67064131429031
4861,34.68153068903938
4862,39.67799328951493
4863,36.370891909097345
4864,33.93428144248973
4865,39.02474796352326
4866,40.06901493729822
4867,32.51122675566355
4868,33.011399651397674
4869,32.290853444455834
4870,30.39840275674264
4871,28.343308382841716
4872,27.898821476009097
4873,28.823574794704594
4874,28.45494101882665
4875,31.63151884321074
4876,27.730279031546623
4877,28.280351849422964
4878,29.97725436885024
4879,27.864017711490124
4880,29.848875156586764
4881,29.821967373180524
4882,26.315685353710098
4883,27.63201526220295
4884,26.19352769497842
4885,26.12749475666815
4886,30.583681648169307
4887,25.709852378616596
4888,26.063484762739655
