id,Y18
4752,20.694093745804796
4753,20.695815511154027
4754,20.684634881870107
4755,20.641518238061064
4756,20.589939836386698
4757,20.46927700666008
4758,20.445001769332915
4759,20.359553444313843
4760,20.412981654521143
4761,20.35618431962025
4762,20.297657879199818
4763,20.3022210581878
4764,20.27932798813806
4765,19.98857085673325
4766,19.757838022499218
4767,19.375552009232447
4768,19.298674984813385
4769,19.323181520943947
4770,19.256645174315857
4771,19.259906635731287
4772,19.10121486632146
4773,19.23322047895536
4774,19.006433845631868
4775,19.106851555734675
4776,19.02495476200512
4777,19.106794385612748
4778,19.177325516499923
4779,19.20124611073392
4780,19.301139380524724
4781,19.252351814924676
4782,19.291835533522608
4783,19.295847801000956
4784,19.19743378236362
4785,19.48062859163775
4786,19.419758979466945
4787,19.62743613842505
4788,19.639914342664763
4789,19.74046327838877
4790,19.794420024186994
4791,20.497771589668478
4792,20.49375216448966
4793,20.712928922972825
4794,20.863015688688026
4795,21.381749965083323
4796,22.206838587882483
4797,23.24212685992502
4798,23.693152495903828
4799,25.00329349694749
4800,24.608316188382965
4801,24.830376527086468
4802,25.324452739894678
4803,25.522070083512464
4804,25.739249184261865
4805,27.47281742075568
4806,28.48893119687767
4807,28.913865714744933
4808,28.87447842206517
4809,29.632211565171705
4810,30.251600611685863
4811,30.280344006759467
4812,31.810999739781884
4813,31.96595638168313
4814,31.499841282085583
4815,32.674192144086135
4816,32.605927085051334
4817,35.60301533694977
4818,37.235543545382555
4819,38.24825013695016
4820,38.88515356116724
4821,38.93452967587524
4822,39.56154623796657
4823,39.695742726846376
4824,39.42172493097736
4825,39.318411513297974
4826,38.506731663298055
4827,38.414816097973386
4828,38.2106736304512
4829,38.08603334976556
4830,37.88633456353783
4831,37.87770285207408
4832,36.36342654440459
4833,35.87334161490904
4834,37.278049844742924
4835,37.143519369819415
4836,34.93498352492088
4837,37.32630356256212
4838,35.996417094581446
4839,34.60397312176971
4840,33.56055566971739
4841,33.15316067351749
4842,33.69105766134368
4843,33.26257552328114
4844,33.435070577688535
4845,33.59220855974901
4846,32.8993623335284
4847,33.24540393821425
4848,33.47341302321148
4849,33.59534513529479
4850,33.26565057035741
4851,33.17341858615623
4852,32.82136753139271
4853,32.74759487324842
4854,32.22050403750262
4855,32.83629815564747
4856,32.762951460689266
4857,32.291400568068354
4858,32.82711493583186
4859,32.63567965533241
4860,32.28301142838566
4861,32.004687867664984
4862,31.801283608807626
4863,32.043229110408106
4864,31.952995375505626
4865,33.37892857196135
4866,34.01253861044262
4867,33.583908939645696
4868,34.049067830823375
4869,33.25291651352447
4870,32.296756012087684
4871,30.90203654480015
4872,31.107762879172075
4873,30.758801503477674
4874,29.44296892499443
4875,27.59995918188816
4876,27.660469699945384
4877,26.196673045465975
4878,25.71735543221183
4879,25.678974046475417
4880,25.23885338343744
4881,25.01341304868951
4882,25.036241054559053
4883,24.88865015157373
4884,24.447356843678428
4885,24.630183842831876
4886,24.725776164233874
4887,24.614322099032528
4888,24.076941315919047
4889,23.760904216670166
4890,23.334529887812195
4891,23.25001749395786
4892,23.000322923012135
4893,23.080019549756276
4894,22.654877950595456
4895,22.62148969970837
4896,22.2473328174205
4897,22.038850013025478
4898,21.993759081311065
4899,21.807739224833696
4900,21.858553833351454
4901,21.882349965804895
4902,21.654070857762402
4903,21.583137208163894
4904,21.730370613692333
4905,21.56477557065762
4906,20.93404185347941
4907,20.893765090479906
4908,20.880454101261112
4909,20.61646510682998
4910,20.631493476027973
4911,20.671403997738427
4912,20.627001529419456
4913,20.483755635195376
4914,20.514669670180293
4915,20.496208942651595
4916,20.51664512648652
4917,20.220916000031433
4918,20.22044509774333
4919,20.117960329963307
4920,20.179009200600504
4921,20.012978856505157
4922,20.041608261654662
4923,19.968450632884437
4924,19.84466586871768
4925,19.891863690686737
4926,19.72222458553365
4927,19.781879622588175
4928,19.709148399271445
4929,19.85616276754416
4930,19.71387784783664
4931,19.871068712337518
4932,19.930104100750878
4933,19.910996775801447
4934,20.076364938953283
4935,20.244819189925888
4936,20.408008376709265
4937,20.693387521630562
4938,21.02294888985628
4939,21.11037253093288
4940,21.69157172605627
4941,22.30317331561028
4942,22.311469872769397
4943,23.31202295098517
4944,25.143254254963953
4945,25.97326219423495
4946,25.84960931815058
4947,25.59193413609397
4948,25.838858166991514
4949,26.075565516108146
4950,26.362101320883294
4951,27.886531725120836
4952,28.625090614371782
4953,28.872258422120726
4954,29.51631114040783
4955,29.833989454049945
4956,29.992832749266253
4957,30.86034651107207
4958,31.875802683595207
4959,33.73547616593537
4960,33.681731766463855
4961,35.108696234828116
4962,35.42597257965545
4963,37.597679870317535
4964,38.78419860973369
4965,38.714882088335415
4966,39.23581371396142
4967,39.253618227393886
4968,39.149709901498326
4969,38.52419958055452
4970,38.55286077039811
4971,38.77944110912419
4972,37.44742774846854
4973,37.24007622741044
4974,37.01185044607465
4975,37.47982130618338
