id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,2.3109405e-14,1.0,1.8252771e-12,4.960944e-09,7.046752e-10,1.8343446e-08,4.9821297e-12,0.0,4.0984628e-19,0.0,3.2000673e-11,2.4242275e-12,8.718924e-32,2.5401786e-10,4.3566092e-13,0.0,6.383603e-12,3.10226e-20,3.8714034e-18
199992,1.8367616e-18,1.0,7.2257363e-16,2.7584043e-11,1.5023774e-12,1.6590122e-10,3.360794e-15,0.0,2.6478158e-24,0.0,3.038236e-14,1.0786829e-15,0.0,7.110155e-13,1.4374252e-16,0.0,3.764399e-15,1.1711166e-25,5.28487e-23
199993,3.7035057e-16,1.0,5.88896e-14,5.1069704e-10,4.7634233e-11,2.3346889e-09,2.0379602e-13,0.0,2.1886563e-21,0.0,1.5165105e-12,8.248392e-14,1.2206833e-35,1.935992e-11,1.3025187e-14,0.0,2.459206e-13,1.3193081e-22,2.881417e-20
199994,6.7193826e-20,1.0,4.6495958e-17,4.4759383e-12,1.7410663e-13,3.1929036e-11,2.6049664e-16,0.0,4.0183185e-26,0.0,2.6555053e-15,7.229593e-17,0.0,9.082582e-14,8.653346e-18,0.0,2.787077e-16,1.4673174e-27,1.0418835e-24
199995,7.116314e-13,0.9999999,3.1361018e-11,3.2628954e-08,6.579507e-09,1.010993e-07,7.063703e-11,0.0,3.1436142e-17,0.0,4.004418e-10,3.993593e-11,1.3931385e-28,2.1471598e-09,8.0082364e-12,0.0,9.478547e-11,2.9057364e-18,2.265402e-16
199996,6.0221875e-18,1.0,1.9356484e-15,5.2978715e-11,3.257212e-12,2.996255e-10,8.435703e-15,0.0,1.1913768e-23,0.0,7.29785e-14,2.850322e-15,0.0,1.4920739e-12,3.941775e-16,0.0,9.603933e-15,5.658316e-25,2.1700743e-22
199997,1.064711e-20,1.0,1.0080805e-17,1.6260011e-12,5.2413074e-14,1.2749983e-11,6.267775e-17,0.0,3.8973315e-27,0.0,6.828258e-16,1.6034468e-17,0.0,2.88412e-14,1.8090442e-18,0.0,6.5349565e-17,1.2794112e-28,1.1694069e-25
199998,1.0027925e-15,1.0,1.3502429e-13,8.8132546e-10,9.133984e-11,3.826814e-09,4.4174657e-13,0.0,7.734872e-21,0.0,3.1716097e-12,1.867311e-13,1.0465107e-34,3.611415e-11,3.0378478e-14,0.0,5.395118e-13,4.9409673e-22,9.4176135e-20
199999,1.1441416e-11,0.9999995,3.1469238e-10,1.4982997e-07,4.0273694e-08,4.0200035e-07,6.0766703e-10,0.0,1.0597009e-15,0.0,3.109515e-09,3.8752737e-10,5.577731e-26,1.2150455e-08,8.484819e-11,0.0,8.447345e-10,1.1573275e-16,6.1537045e-15
200000,2.7103849e-20,1.0,2.1858072e-17,2.7183741e-12,9.625632e-14,2.03121e-11,1.2903393e-16,0.0,1.2713169e-26,0.0,1.358526e-15,3.438469e-17,0.0,5.1530554e-14,3.9997843e-18,0.0,1.3636759e-16,4.407333e-28,3.5458713e-25
