id,Y18
4752,20.806097
4753,20.808483
4754,20.774141
4755,20.87654
4756,20.932842
4757,20.686907
4758,20.972404
4759,20.801273
4760,20.571966
4761,20.309483
4762,20.34924
4763,20.20115
4764,20.404905
4765,19.746273
4766,19.928953
4767,19.3094
4768,19.308308
4769,19.308075
4770,19.233925
4771,19.168736
4772,19.45322
4773,19.204035
4774,19.275772
4775,19.465866
4776,19.3803
4777,19.375061
4778,19.348537
4779,19.217106
4780,19.119104
4781,19.356485
4782,19.456585
4783,19.293903
4784,19.370398
4785,19.404736
4786,19.587812
4787,19.95123
4788,19.909975
4789,20.006014
4790,20.731281
4791,21.194311
4792,21.27977
4793,22.09259
4794,22.786942
4795,22.655722
4796,23.196796
4797,23.279291
4798,24.74406
4799,24.65954
4800,26.091503
4801,27.239313
4802,27.989717
4803,28.257387
4804,30.355118
4805,30.82202
4806,32.97998
4807,33.896004
4808,34.365047
4809,35.175297
4810,35.852
4811,35.35759
4812,35.344643
4813,36.390896
4814,36.212856
4815,36.424454
4816,36.878544
4817,37.73566
4818,38.95311
4819,38.65304
4820,38.712204
4821,38.30736
4822,38.36148
4823,37.16321
4824,37.241173
4825,37.099068
4826,35.616505
4827,34.607937
4828,33.386486
4829,32.680813
4830,32.46779
4831,32.70256
4832,33.37129
4833,33.06692
4834,32.532383
4835,32.54896
4836,32.44156
4837,31.762524
4838,30.36459
4839,30.369192
4840,30.131723
4841,30.231909
4842,30.047852
4843,30.155739
4844,30.188164
4845,30.055445
4846,29.971394
4847,30.10182
4848,29.936815
4849,29.982668
4850,30.373806
4851,30.105904
4852,30.095055
4853,29.541485
4854,29.41768
4855,28.937204
4856,29.37267
4857,29.449425
4858,29.177551
4859,29.85174
4860,29.89202
4861,29.33148
4862,29.901524
4863,29.590658
4864,29.26714
4865,29.576555
4866,29.761715
4867,29.568272
4868,28.70451
4869,28.181114
4870,28.278835
4871,28.460075
4872,28.378698
4873,27.897238
4874,28.122879
4875,27.470654
4876,27.648697
4877,27.402046
4878,26.948063
4879,27.130236
4880,26.244543
4881,26.038815
4882,26.50492
4883,26.378914
4884,26.16158
4885,26.381628
4886,26.230497
4887,26.356045
4888,26.006968
4889,25.835354
4890,25.727072
4891,25.778414
4892,25.680496
4893,25.694267
4894,25.23957
4895,25.662003
4896,28.871178
4897,28.198032
4898,27.563688
4899,26.207846
4900,27.570095
4901,27.685844
4902,26.011677
4903,26.14755
4904,26.214191
4905,26.097822
4906,23.368744
4907,23.368309
4908,23.282082
4909,23.294823
4910,23.310995
4911,23.29315
4912,22.947138
4913,23.148043
4914,22.965824
4915,22.908379
4916,23.018251
4917,22.43726
4918,21.27952
4919,21.26538
4920,21.307297
4921,21.140038
4922,21.988894
4923,21.276754
4924,21.100582
4925,21.04269
4926,21.293077
4927,21.212738
4928,21.416954
4929,21.195654
4930,21.449045
4931,21.457407
4932,21.337843
4933,21.2911
4934,21.5222
4935,21.649508
4936,21.828548
4937,21.753185
4938,21.766886
4939,22.029089
4940,23.012411
4941,23.31959
4942,23.827446
4943,23.983017
4944,25.267193
4945,25.84224
4946,26.263622
4947,27.503942
4948,28.250599
4949,28.424578
4950,28.38701
4951,28.74156
4952,30.784904
4953,31.583475
4954,34.519653
4955,34.67732
4956,35.571453
4957,35.476006
4958,35.64388
4959,36.725754
4960,37.315453
4961,37.143814
4962,37.43873
4963,37.45606
4964,39.599285
4965,38.410995
4966,38.224495
4967,38.442272
4968,38.00683
4969,37.942955
4970,38.256794
4971,38.192772
4972,36.743706
4973,35.191853
4974,34.646187
4975,33.563675
4976,33.214092
4977,33.31186
4978,33.09706
4979,33.09791
4980,33.08326
4981,32.998543
4982,33.00782
4983,33.149883
4984,30.954794
4985,30.94142
4986,30.611341
4987,30.353785
4988,30.570808
4989,30.40295
4990,30.44982
4991,30.362783
4992,30.177336
4993,30.548971
4994,30.621248
4995,30.254358
4996,30.79678
4997,30.284464
4998,30.475538
4999,30.123749
5000,30.454264
5001,30.89664
5002,30.701334
5003,30.386408
5004,30.114897
5005,30.320509
5006,30.479792
5007,30.158009
5008,30.12509
5009,30.228643
5010,29.92518
5011,29.795767
5012,29.701595
5013,29.733143
5014,29.701237
5015,29.337921
5016,28.483753
5017,28.57202
5018,27.540676
5019,27.131058
5020,27.452059
5021,27.02519
5022,27.570995
5023,27.622972
5024,27.148525
5025,26.240587
5026,26.578886
5027,26.833998
5028,25.593658
