id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,1.8259622e-06,1.02250115e-05,0.0005610415,0.036328875,4.1087715e-06,1.85539e-07,0.00019960891,0.00013824237,0.0027087356,2.5620062e-07,0.9573999,0.001967011,2.329832e-07,3.421308e-05,2.7920373e-06,4.0157784e-06,3.450948e-05,0.0005065222,9.762083e-05
199992,7.340156e-05,9.424336e-05,5.574963e-06,9.821353e-05,4.0382933e-05,4.5310106e-05,0.018641183,0.0022300938,0.2996903,9.92678e-07,0.00031339453,0.35920343,3.1102609e-06,0.31880236,0.0001021079,3.590301e-05,1.4061618e-05,0.00015401043,0.00045192314
199993,0.0008790713,4.3399297e-05,2.2189572e-06,1.5878359e-06,2.4696357e-05,4.5315206e-05,0.9885904,4.0585866e-05,0.0037954554,6.009146e-08,3.315937e-06,0.0049706153,2.0383696e-07,0.00015199908,0.0013927246,7.920924e-06,3.1780883e-06,8.724906e-06,3.8481667e-05
199994,0.00013223676,0.00010765865,7.831698e-07,1.2451832e-05,0.000113007816,6.2065184e-05,0.00013185268,0.011778915,0.16502383,4.145701e-07,1.1542763e-06,0.017581526,3.9796945e-05,0.020593371,4.101157e-06,1.3491815e-05,2.520348e-07,0.00019358128,0.78420955
199995,2.055242e-06,3.2428607e-06,2.5239233e-05,0.0010482913,2.3629389e-05,6.126466e-07,0.00029599408,1.3466072e-05,0.001665375,1.10177e-07,0.9916083,0.004893558,2.2761661e-07,0.00022538776,5.4662567e-05,3.538459e-06,1.8504791e-06,6.9154805e-05,6.52569e-05
199996,0.0022123996,0.0006432156,3.4762934e-06,3.0396714e-06,0.89482516,0.059539754,0.0013889722,0.0017459303,0.022303376,2.2666141e-07,2.6551147e-06,0.013695988,2.0522107e-06,0.00032141173,0.00011690323,1.6666663e-05,2.3745055e-07,3.974323e-05,0.0031388467
199997,0.0006825418,0.0001375001,4.0127964e-07,2.2782788e-06,4.1745745e-05,4.1323703e-05,7.008541e-05,0.32288328,0.03098287,2.3609032e-07,5.246736e-07,0.00754851,0.00012698781,0.006753331,7.847254e-07,7.51254e-06,1.206407e-08,0.0037844405,0.6269356
199998,0.0013055966,1.229795e-05,8.354463e-06,2.2164036e-06,1.9815874e-05,0.034323905,0.0009115046,0.0009972461,0.005470655,1.033396e-07,1.1700211e-05,0.004715258,9.356442e-07,5.1955954e-05,3.704233e-05,0.95131356,1.7261227e-05,1.02017975e-05,0.0007903509
199999,1.6809938e-05,1.4842244e-07,3.7654928e-07,3.0323227e-07,5.1420788e-09,2.6620985e-06,0.9943013,3.190119e-06,0.00510139,1.2487324e-08,1.8436283e-06,0.00048559107,1.5504037e-07,7.2138064e-05,8.218775e-07,1.873726e-06,3.7233363e-08,4.0919886e-06,7.286075e-06
200000,0.007400461,0.011035897,6.0848606e-07,1.3781109e-05,0.000113798735,0.00024189946,0.00025441294,0.00905104,0.3180649,5.6622565e-07,4.1999197e-06,0.061093967,8.649457e-06,0.0617016,2.1014203e-05,2.047915e-05,5.945155e-08,0.0003468703,0.5306258
200001,0.0016254882,0.95273846,3.5594814e-05,4.5542834e-05,2.5486802e-06,2.8575582e-07,0.013536702,1.8415081e-05,0.008648473,9.29184e-08,0.00030342248,0.015650807,9.233393e-07,6.2252286e-05,0.003564409,0.00010969979,0.0029902034,0.000613394,5.327402e-05
200002,2.632762e-05,1.975078e-06,7.543712e-07,5.3118976e-07,6.579052e-07,2.1356866e-06,0.9964133,1.7603006e-05,0.001874288,2.5459833e-08,2.1273522e-06,0.0013137147,1.1055198e-07,0.000308278,1.4693548e-05,9.20826e-07,2.2298998e-07,6.8043596e-06,1.5537562e-05
200003,0.0009871477,0.00025697367,6.1920814e-06,3.965879e-05,0.00018148748,0.0002406438,0.23651947,0.001725846,0.34690917,2.1329254e-06,8.5356776e-05,0.179737,1.2723344e-05,0.2287672,0.00026454794,7.714328e-05,4.7430267e-06,0.0006123509,0.003570185
200004,0.0002263031,5.210971e-05,6.68095e-07,3.1587726e-05,1.4068407e-05,0.00013081802,0.000221323,0.0114574265,0.5070216,3.4582428e-07,1.0700827e-06,0.021511285,4.983704e-05,0.021752207,4.143305e-06,1.2507714e-05,1.7870482e-07,0.0001611943,0.43735132
200005,0.00072794425,1.0310797e-05,1.2255209e-06,1.0706915e-06,9.3588105e-06,2.3030876e-05,0.99175996,4.8443144e-05,0.0029684533,5.313676e-08,2.3790922e-06,0.0036366263,1.80246e-07,0.0005154049,0.00023455272,1.921843e-06,1.8083348e-07,1.3549203e-05,4.543622e-05
200006,2.4429226e-06,3.3575486e-06,0.00044873214,0.0045237737,1.5105763e-05,8.24821e-07,0.00033991956,1.5822116e-05,0.004932146,1.464718e-07,0.98757905,0.0019253459,1.7636106e-07,8.996589e-05,2.420254e-05,3.0398196e-06,3.1899842e-06,3.65643e-05,5.6175217e-05
200007,3.305602e-05,9.73898e-07,1.473707e-07,6.572238e-07,5.3626895e-08,5.901474e-06,0.99287635,2.3267397e-05,0.0011247646,3.7006032e-08,1.1385781e-06,0.0053177746,1.0948748e-05,0.0005154323,2.9336465e-07,1.3384291e-06,2.8386083e-07,7.7497665e-05,1.0105041e-05
200008,6.0185186e-05,4.3988854e-05,4.5139445e-06,2.175016e-05,1.0853245e-05,9.2390536e-07,0.8702588,3.4526423e-05,0.0035249006,1.6527376e-07,2.7764307e-05,0.018021049,5.487255e-07,0.10771546,0.000180323,5.9775875e-06,4.0117946e-05,1.733125e-05,3.0876647e-05
200009,0.0301408,0.001376288,7.7457184e-07,2.2311956e-06,5.7075613e-05,0.75527006,0.00015262373,0.0023446125,0.18331294,2.3027249e-07,1.7477801e-06,0.0230842,2.3076198e-06,0.0011860142,0.00027755392,8.328456e-06,9.1194956e-08,5.0236024e-05,0.00273189
200010,0.0016031098,2.1211672e-05,1.02582335e-05,2.854831e-06,2.4331433e-05,0.052878365,0.0017942442,0.0021870763,0.0067172823,1.2688808e-07,1.761005e-05,0.005062629,1.148855e-06,6.0652517e-05,5.577765e-05,0.928239,2.2534467e-05,9.394091e-05,0.0012078374
200011,0.0009791473,9.323755e-06,7.94998e-06,1.9582403e-06,1.8856503e-05,0.03709895,0.0010436586,0.00077131705,0.0047993963,9.8336386e-08,1.1293661e-05,0.005304909,8.9034563e-07,4.240573e-05,3.3460452e-05,0.9491014,1.6425536e-05,6.4688e-06,0.0007520862
200012,0.00034434738,0.0002912368,9.445714e-07,5.956965e-06,6.0234175e-05,1.0989918e-05,8.4437874e-05,0.06575968,0.1252097,2.9970576e-07,9.0303365e-07,0.011140217,2.2248443e-05,0.0049944413,2.5320073e-06,1.0839706e-05,9.3258755e-08,0.0018619994,0.7901989
200013,5.415775e-05,7.524855e-05,1.0418969e-06,3.3555664e-06,5.4956025e-05,4.844351e-05,0.00013230219,0.008373854,0.1942085,4.398637e-07,1.7011752e-06,0.019061815,8.4494195e-06,0.033676945,1.7561682e-05,1.5908916e-05,5.9268643e-07,0.00020466832,0.7440601
200014,5.8280366e-05,4.521995e-05,1.2628943e-05,5.719587e-05,2.9600558e-05,3.367853e-05,0.18968874,0.0001659392,0.012644965,7.4037774e-07,3.2728323e-05,0.13771935,4.223177e-06,0.65835065,0.00020810303,3.268855e-05,2.6263158e-05,0.0005771559,0.00031179766
200015,0.0025583503,0.0007973745,3.2334422e-06,2.5266365e-06,0.92530644,0.033716768,0.0015211347,0.0011569562,0.014239358,2.1022228e-07,2.6633106e-06,0.017884102,1.4321026e-06,0.00042113202,0.00021786225,1.1569424e-05,1.940315e-07,3.6860765e-05,0.0021218443
200016,1.1023718e-05,4.7137604e-05,7.753703e-05,0.00018161011,3.3985503e-05,4.0992816e-07,0.0033312915,1.5242864e-05,0.0051088375,7.3806106e-08,0.0013950624,0.010034439,3.6024622e-07,0.0006505148,0.00048919907,2.6694067e-06,0.97856474,1.1180521e-05,4.468103e-05
200017,0.00030106585,3.7165308e-05,7.050809e-06,1.4652481e-05,1.8766634e-05,0.00012369039,0.00022991376,0.004412951,0.46569955,1.067279e-06,0.000121430065,0.00092352927,5.4498956e-05,0.0005237993,2.1576092e-05,1.773975e-05,6.230799e-07,0.00042623302,0.5270647
