id,Y18
4752,20.526306
4753,21.086863
4754,20.468323
4755,20.49037
4756,20.420034
4757,20.444498
4758,20.535149
4759,19.96714
4760,19.558212
4761,19.60335
4762,19.527473
4763,20.118792
4764,20.04683
4765,19.755222
4766,19.935577
4767,19.693813
4768,19.607273
4769,19.639753
4770,19.71954
4771,19.661463
4772,19.611189
4773,19.63666
4774,19.723747
4775,19.612497
4776,19.583471
4777,19.618603
4778,19.574833
4779,19.547108
4780,19.547108
4781,19.547108
4782,19.547108
4783,19.547108
4784,19.547108
4785,19.547108
4786,19.645906
4787,19.645906
4788,19.645906
4789,19.645906
4790,19.584686
4791,19.728054
4792,19.531557
4793,20.169382
4794,20.27903
4795,20.59698
4796,21.64103
4797,22.19749
4798,22.2276
4799,22.715055
4800,26.049603
4801,24.44047
4802,27.686125
4803,26.973232
4804,24.37917
4805,26.425247
4806,25.150507
4807,26.884787
4808,27.687695
4809,28.377407
4810,27.590696
4811,29.107582
4812,30.348835
4813,31.642588
4814,30.5138
4815,31.901165
4816,33.43256
4817,33.976395
4818,33.915688
4819,35.67432
4820,37.000813
4821,39.04902
4822,38.36477
4823,38.75445
4824,39.519802
4825,37.855286
4826,39.797974
4827,38.859787
4828,38.15284
4829,37.78419
4830,37.047092
4831,36.898014
4832,33.738422
4833,33.491253
4834,35.23519
4835,36.912582
4836,33.141685
4837,33.762657
4838,32.16983
4839,31.846708
4840,31.882088
4841,31.61282
4842,31.813776
4843,31.79393
4844,31.2343
4845,31.393372
4846,31.992802
4847,32.01133
4848,31.940008
4849,31.27939
4850,30.76843
4851,31.902065
4852,32.03637
4853,31.922325
4854,31.25538
4855,31.958496
4856,31.531767
4857,31.29318
4858,31.377226
4859,30.802017
4860,31.25349
4861,31.64296
4862,31.760845
4863,31.169252
4864,31.245901
4865,31.250496
4866,30.541317
4867,29.183392
4868,28.06533
4869,26.955574
4870,25.439184
4871,24.213753
4872,24.426676
4873,23.96743
4874,22.820751
4875,22.821
4876,23.371056
4877,23.185621
4878,22.610052
4879,23.030638
4880,22.998676
4881,23.227337
4882,23.472942
4883,22.668684
4884,22.259438
4885,22.702795
4886,22.358763
4887,21.912043
4888,22.062057
4889,22.26863
4890,22.046213
4891,21.437206
4892,21.00022
4893,21.208412
4894,23.855402
4895,21.386011
4896,21.536808
4897,21.190697
4898,21.179365
4899,20.50876
4900,20.825066
4901,20.680445
4902,20.603313
4903,20.384373
4904,20.841494
4905,20.221848
4906,20.715965
4907,20.851347
4908,20.890003
4909,20.861652
4910,20.881512
4911,20.861652
4912,20.861652
4913,20.48486
4914,20.45687
4915,20.456854
4916,20.489796
4917,20.003357
4918,20.008932
4919,19.533094
4920,19.908175
4921,19.903795
4922,19.55076
4923,19.900724
4924,19.558517
4925,19.68853
4926,19.575113
4927,19.67842
4928,19.572138
4929,19.73069
4930,19.21707
4931,19.389956
4932,19.210989
4933,19.142183
4934,19.424109
4935,19.290298
4936,19.383846
4937,19.97382
4938,19.93639
4939,20.237062
4940,20.676212
4941,20.42738
4942,20.902922
4943,22.919334
4944,23.5826
4945,24.609886
4946,25.624094
4947,25.501722
4948,26.604729
4949,25.779495
4950,25.189825
4951,25.369999
4952,26.234222
4953,28.22133
4954,29.418987
4955,29.681362
4956,30.651842
4957,32.427452
4958,33.68168
4959,34.269207
4960,33.70362
4961,35.80513
4962,36.621273
4963,36.203594
4964,36.563255
4965,36.88245
