id,Y18
4752,20.99288905534883
4753,20.88184469252361
4754,20.922253907615993
4755,20.836942878233405
4756,19.96451542453821
4757,19.744633727692893
4758,20.381669798248872
4759,19.9589416848763
4760,19.834260931456985
4761,20.09613362014956
4762,19.73083019058697
4763,19.80193783373669
4764,19.627899883686094
4765,19.87335012848364
4766,19.833748846451886
4767,19.857864294534078
4768,19.80193783373669
4769,19.071376910284403
4770,19.584719080544136
4771,19.435333172786166
4772,19.610822367375913
4773,19.69776145403056
4774,19.85643479155355
4775,19.8324139011602
4776,19.53327776017089
4777,19.351755854196153
4778,19.61051315612626
4779,19.53327776017089
4780,19.794168013187978
4781,19.61051315612626
4782,19.61051315612626
4783,20.042923647662434
4784,19.61051315612626
4785,19.816640234483
4786,19.708248470908853
4787,19.828789434556743
4788,19.567268200450545
4789,19.77627767452153
4790,19.977271990182523
4791,20.104212706819595
4792,20.420698532450633
4793,20.674118829178585
4794,21.434926786413097
4795,20.99276727110986
4796,22.125093293615063
4797,24.68416702643331
4798,26.1905688515677
4799,27.718020459294337
4800,26.3247126351364
4801,25.50772585838419
4802,27.90821735277179
4803,26.676417141755426
4804,24.284665251664748
4805,28.0838311095663
4806,31.698133720245
4807,29.7251884232984
4808,33.19100174381123
4809,31.272728890252374
4810,31.038476390588325
4811,32.472258010532464
4812,33.49193076348699
4813,32.516642759270404
4814,32.25467257700241
4815,31.519627607747978
4816,32.349057776907756
4817,33.2205806375745
4818,31.16486809246014
4819,40.501941287519536
4820,38.29330994080662
4821,39.28638234853007
4822,35.975337226245195
4823,36.55181721770386
4824,37.480828662979455
4825,36.55181721770386
4826,38.29330994080662
4827,38.29330994080662
4828,38.29330994080662
4829,39.52337034790447
4830,38.29330994080662
4831,37.56661354134499
4832,38.29330994080662
4833,38.673565304571454
4834,39.16535952546951
4835,38.058962725740216
4836,36.620413630461925
4837,37.69749153346883
4838,38.31465302345736
4839,29.595024791869154
4840,32.141978514737204
4841,31.93537504848778
4842,33.63741282175331
4843,31.567053017392187
4844,33.762092574936595
4845,29.6001594314988
4846,29.749354211805667
4847,31.1554800298214
4848,31.028420196776455
4849,31.940509688117437
4850,32.08209222343075
4851,34.85644496971722
4852,31.567053017392187
4853,33.80780759503566
4854,30.401358603075163
4855,29.997209716801187
4856,32.959395127395084
4857,33.63741282175331
4858,31.567053017392187
4859,33.63741282175331
4860,33.21477644501541
4861,31.484727798746796
4862,33.286211802458986
4863,34.89979357799315
4864,33.3195189504959
4865,39.800261697345476
4866,32.652527212719384
4867,37.24998744049499
4868,33.80267295540601
4869,33.140887860483915
4870,32.564119389462995
4871,29.669931385477927
4872,33.39689072868037
4873,29.987753330093177
4874,31.24074104348683
4875,28.211726678719035
4876,30.16043240219479
4877,25.218072377330262
4878,28.91797587262849
4879,27.303774700335484
4880,26.40012287736355
4881,22.819227955911323
4882,26.875948912136405
4883,22.97002039050282
4884,23.897546735873014
4885,26.845366101067768
4886,25.63483159193185
4887,23.51509409047403
4888,25.21583899050837
4889,24.414762919385588
4890,27.398503624987953
4891,27.398503624987953
4892,24.747442617192814
4893,26.021734639390715
4894,25.37071935775386
4895,25.906008374795153
4896,27.071779580126368
4897,24.47888761323459
4898,26.44374770084671
4899,25.69573720418751
4900,24.231316471896946
4901,26.028361993310938
4902,23.889996959035237
4903,25.431441677187216
4904,24.923219652517677
4905,23.10403401984452
4906,23.445072415660302
4907,23.445072415660302
4908,22.15564414960703
4909,22.222036515275438
4910,23.299697056716614
4911,23.312676510295997
4912,22.299573527718078
4913,22.125093293615063
4914,21.61664637776224
4915,22.12067868047432
4916,22.028300642822064
4917,23.299697056716614
4918,21.97877682295713
4919,21.643976628564605
4920,22.00256141138983
4921,22.001161393968292
4922,21.49158862884409
4923,21.53110679114731
4924,21.959463579459413
4925,22.817283461161225
4926,22.41280375542071
4927,22.73466183979626
4928,21.659744209692658
4929,21.83915848185062
4930,22.219067882967337
4931,21.908390085125294
4932,22.083134612169818
4933,22.594771357072844
4934,22.099157325270568
4935,22.23501596885482
4936,22.03420906228871
4937,22.947775070487126
4938,23.58852777515805
4939,24.860388668995455
4940,26.06076975667172
4941,26.441742482002137
4942,25.582819815985246
4943,24.940588297989624
4944,25.379571529006594
4945,24.80346577924009
4946,24.614572193419228
4947,26.950791900258103
4948,29.36351114910975
4949,27.03788264307206
4950,27.038488746516176
4951,27.46322528548737
4952,29.373536820977368
4953,29.318902722235837
4954,30.918869357289978
4955,31.99623816742151
4956,33.77987825881313
4957,34.420602456845
4958,37.12986879215373
4959,31.025492265957602
4960,31.971095177465823
4961,33.73475799671387
4962,39.33243789201129
4963,38.6693334051853
4964,37.487582526965305
4965,36.55181721770386
4966,38.29330994080662
4967,36.55181721770386
4968,36.55181721770386
4969,36.6936700736839
4970,38.29330994080662
4971,38.42418793293046
4972,38.29330994080662
4973,38.29330994080662
4974,37.5287605669951
4975,38.29330994080662
4976,38.29330994080662
4977,38.60149609325091
4978,32.202078045751456
4979,32.07695758380108
4980,32.78930500321262
4981,33.695951503532484
4982,29.862725782459453
4983,31.121284091873434
4984,32.12146531287463
4985,32.13535171054947
4986,30.050469203919928
4987,32.12146531287463
4988,31.081679683895207
4989,31.97120190366612
4990,33.74119722410948
4991,34.38059112886578
4992,34.27933440541728
4993,35.02221683609935
4994,31.95247244274619
4995,29.780694870993308
4996,31.07253455832734
4997,36.15051669266379
4998,34.81723193726895
