id,Y18
4752,21.02001554449876
4753,21.06217306692831
4754,21.11023725094399
4755,21.147495915367607
4756,21.13117609324269
4757,20.9265932303534
4758,21.035005315505767
4759,20.96319269037408
4760,20.804347424586588
4761,20.269162894474096
4762,20.200085899709457
4763,19.84800935069046
4764,19.980220499968603
4765,19.494164987412397
4766,19.671339698193826
4767,18.978206560013493
4768,19.101766919251048
4769,19.089240543737116
4770,18.968217555164387
4771,18.986645608843148
4772,19.01887024007346
4773,19.07304896727088
4774,19.025521841925077
4775,18.997005301293925
4776,18.81144104142313
4777,18.781560815600564
4778,18.75495454396743
4779,18.726054886837623
4780,18.80681574610534
4781,18.765338943057316
4782,18.87644283889354
4783,18.73589745365661
4784,18.857490464714846
4785,18.94573286113049
4786,19.116253896016072
4787,19.128186667974816
4788,19.182676288443357
4789,19.252019440054653
4790,19.69115382720387
4791,20.105737544076426
4792,20.432594364085865
4793,20.68893312158987
4794,21.46238074794133
4795,21.54105578746636
4796,22.289311681994594
4797,23.538586878930307
4798,24.21930493894769
4799,24.345599667019645
4800,25.305704710570353
4801,26.678532105768028
4802,27.669649059309208
4803,28.231069183908033
4804,29.59934338768138
4805,30.23664681264865
4806,31.761509953092933
4807,32.602655614144574
4808,33.06712374555389
4809,33.34781619443212
4810,35.10469795862374
4811,35.26632449610827
4812,35.911790088754735
4813,36.36472774724946
4814,36.613852957665465
4815,37.02465790160097
4816,37.45304239888089
4817,37.742997080883946
4818,38.87447158171601
4819,38.51624341531545
4820,39.02959758744057
4821,38.56091156606642
4822,38.48329839310619
4823,38.266659831414664
4824,37.91224629701963
4825,37.84551064357128
4826,36.214119940697024
4827,34.255533172144006
4828,33.44988854676988
4829,33.07261005007424
4830,32.82424340593823
4831,32.9559840399006
4832,32.8285271528238
4833,32.71504037342682
4834,32.5972774452877
4835,32.53895676792091
4836,32.512517520974235
4837,31.904582761536275
4838,30.898899412117558
4839,30.88747735792625
4840,30.696517467924572
4841,30.593672445349483
4842,30.570313036814845
4843,30.48715276576639
4844,30.43819111815902
4845,30.223231343528482
4846,30.44471784645377
4847,30.21606878596384
4848,30.355997871827363
4849,30.26964043385184
4850,30.35843788356997
4851,30.127283742986936
4852,30.093798833530855
4853,30.317688038588237
4854,29.810263660437208
4855,30.009586118521803
4856,30.081588918916225
4857,30.06716410577682
4858,30.19971823724681
4859,30.115327705885292
4860,30.455588925413203
4861,30.454329369607024
4862,30.472191301097432
4863,30.524524347463533
4864,30.301996862320337
4865,30.018918653382656
4866,29.88116978801896
4867,29.599600178851553
4868,28.902186865709794
4869,28.68055633835133
4870,28.490757119981488
4871,28.136311486093334
4872,28.184687722563005
4873,27.93595239011612
4874,27.862942511258126
4875,27.364984714770088
4876,27.220318810339336
4877,26.685808949908477
4878,26.634770679339457
4879,26.48920691408398
4880,25.790885298781646
4881,25.65673115890128
4882,25.78554079382306
4883,25.468863606479427
4884,25.421002834621294
4885,25.385892739958933
4886,25.492714858182794
4887,25.54232454709965
4888,24.989554347234503
4889,24.830631316664025
4890,24.761312568965664
4891,24.881999318942356
4892,24.709007415805914
4893,24.507820854597043
4894,24.381667748868587
4895,24.462143236378225
4896,27.632348477889764
4897,27.33387729013457
4898,26.42160391031529
4899,25.777350455196256
4900,25.916539033598465
4901,26.37549585026826
4902,25.724395628982208
4903,25.765846956077404
4904,25.676136101049764
4905,25.704288936622106
4906,23.20827983254832
4907,23.080999787062744
4908,23.114503373921494
4909,23.085441291671057
4910,23.295803647354255
4911,23.265840644998676
4912,23.037616162354468
4913,22.875908695780637
4914,22.76225277013419
4915,22.751427105576084
4916,23.075449932439366
4917,22.12265471019954
4918,21.718516740969285
4919,21.1794310732899
4920,21.192932898491428
4921,21.494222759854
4922,21.65819818055755
4923,21.312393763020587
4924,20.697787651838773
4925,20.641299628900015
4926,19.978417906313805
4927,19.601644930922014
4928,19.829395403655667
4929,19.724429780599145
4930,19.994230124198502
4931,19.728602429766127
4932,19.99263383173824
4933,19.52177711042377
4934,20.036502744494797
4935,20.2820776824555
4936,20.311424901348758
4937,20.5041717824939
4938,21.57452359964757
4939,21.740587766379896
4940,22.654726687693927
4941,23.22381666868668
4942,23.591692048109692
4943,23.825810953577424
4944,25.075506081031378
4945,25.911044112110236
4946,26.8668012045799
4947,27.876375076093485
4948,28.597460593153553
4949,28.942856404684438
4950,28.846246724316064
4951,29.529214772743643
4952,30.59997258902259
4953,30.625379111550863
4954,32.5739944965225
4955,33.58877997692908
4956,35.18788849660613
4957,34.8622280982467
4958,35.26106919876242
4959,36.90942693416177
4960,37.624397903865564
4961,37.54653954280267
4962,38.176153655086196
4963,38.46915673274195
4964,39.474985743570016
4965,38.93474495783194
4966,39.10461374806683
4967,39.01545162373599
4968,38.28795291803636
4969,37.96323734339252
4970,37.9444843836469
4971,37.718069593039154
4972,36.07284683111162
4973,34.707874862026706
4974,33.735382027740584
4975,33.28863556036083
4976,33.31444215145544
4977,32.95225918203398
4978,32.838419976230696
4979,32.94371687182181
4980,32.637916399552296
4981,32.71152389981823
4982,32.59637070122958
4983,32.42824091338066
4984,31.359854329620873
4985,31.05799734865476
4986,30.61843517236037
4987,30.622752578127397
4988,30.4920309523513
4989,30.47040140377178
4990,30.48451550239526
4991,30.482632512415215
4992,30.32756304903974
4993,30.611128297557954
4994,30.443980679570366
4995,30.416245259824244
4996,30.61589067111297
4997,30.423447324176365
4998,30.513512596888276
4999,30.368161770806275
5000,30.35067184355855
5001,30.766134666770434
5002,30.604192377874895
5003,30.470355687863197
5004,30.209113913843545
5005,30.34431346129994
5006,30.384147199933572
5007,30.173300209788806
5008,30.11602127398259
5009,30.07827327120999
5010,30.061681063048162
5011,29.860759365888008
5012,29.470668211137614
5013,29.301149421508388
5014,29.045620689164615
5015,28.577815024058467
5016,28.161880871125007
5017,28.214582575305577
5018,27.563526049205333
5019,27.52787917006159
5020,27.070166670048017
5021,26.733646454765537
5022,27.279345976990506
5023,27.184181301994876
5024,26.707165668845015
5025,25.962900491757864
5026,25.74024010563128
5027,25.95159182462054
5028,25.479488981772683
5029,25.729743508100405
5030,24.96515344999803
5031,24.909967256892692
5032,25.052963264156617
5033,24.885526014450875
5034,24.57617640224153
5035,24.64040298218246
5036,24.28559762726833
5037,24.089866812925628
5038,23.015249666698438
5039,23.259571552348643
5040,24.519693276057502
5041,24.362660517288766
5042,24.111923490487357
5043,23.911790412525953
5044,23.58446980265116
5045,23.079261846741694
5046,23.05253040443462
5047,23.368035407818027
5048,23.41320326198777
5049,23.001127812899682
5050,23.050039848339317
5051,22.91377681335468
5052,22.444906762775297
5053,22.515761165171334
5054,22.091251300566448
5055,21.784360793649228
5056,21.168510355290653
5057,21.219459911556697
5058,21.109683288452082
5059,20.57958812545034
5060,20.72762272814537
5061,20.443306803994087
5062,20.5975234632077
5063,20.57503122749123
5064,20.26854298332613
5065,20.107157826875877
5066,19.74602777711441
5067,19.55543013954545
5068,19.373825560615217
5069,19.717323803887577
5070,19.484966639208295
5071,19.182406106038314
5072,19.16659906850321
5073,19.055801546066725
5074,19.137929673078375
5075,19.1247613345204
5076,19.130873958821073
5077,19.416789715864233
5078,19.498127980022666
5079,19.908920814076282
5080,20.083392715629476
5081,20.89549571658526
5082,21.62585909032904
5083,22.33010836450655
5084,23.07415298439153
5085,23.1106951530655
5086,23.210820210738902
5087,23.808478838866254
5088,24.466212893045906
5089,24.77510158490064
5090,26.170828708216025
5091,28.729859660678013
5092,31.147440667353713
5093,31.172033204632356
5094,32.26910673357154
5095,32.91042606688892
5096,34.7442036114063
5097,34.980996168466156
5098,35.70928159559175
5099,36.11656642402728
5100,37.602890991131375
5101,38.20646476429176
5102,38.58945328323728
5103,39.566811454825064
5104,38.986077000052205
5105,39.14260820116504
5106,38.975354676708584
5107,39.32433263277013
5108,39.02366662013198
5109,39.1957777057829
5110,38.85443198842133
5111,38.346116474525594
5112,37.988665887293116
5113,37.96183355557131
5114,37.96600126249386
5115,36.325185169208666
5116,34.88391533075818
5117,34.09408492854289
5118,33.616254227213545
5119,33.360366769774735
5120,32.77693306507182
5121,32.93201879830306
5122,32.98531794186639
5123,32.92019471717926
5124,32.81841600063679
5125,32.678736896419345
5126,31.52687509162518
5127,31.32500892224629
5128,31.029662304822466
5129,30.80030281277876
5130,30.66818842896715
5131,30.498386127398497
5132,30.50434272034026
5133,30.819289177052248
5134,30.45876158023941
5135,30.537434868217368
5136,30.444799147688883
5137,30.28079811969691
5138,30.422740748775837
5139,30.350818975155477
5140,30.274685387410003
5141,30.09183664301225
5142,30.340515377179663
5143,30.494457740210926
5144,30.265814550212916
5145,30.361648798983573
5146,30.34472275011006
5147,30.323958092987404
5148,30.344081477346137
5149,30.275558727321247
5150,30.27177419104282
5151,30.44338057062773
5152,30.33605051535367
5153,30.287452378678474
5154,30.228982120636275
5155,30.167297077543104
5156,30.146666968784757
5157,29.96401178186943
5158,30.006327361184255
5159,29.911427228367423
5160,29.934583415899432
5161,30.19743824168018
5162,29.418178655545475
5163,28.867200327126284
5164,28.848085033743708
5165,28.685116507427693
5166,28.419837517572443
5167,28.342217904280325
5168,28.163850311924683
5169,28.090417702494932
5170,28.348502957038995
5171,28.124304813994826
5172,27.892170081196586
5173,27.741716348001724
5174,27.47718775058945
5175,27.260111027061814
5176,27.36999176282194
5177,27.136415776547558
5178,26.984158328049382
5179,26.914076075473616
5180,26.5757390642216
5181,26.135823147257078
5182,26.05975854384556
5183,25.87421149823514
5184,29.421407245293587
5185,28.055652147920554
5186,28.956818207475493
5187,28.819312284932266
5188,28.70018241699372
5189,28.49186070109642
5190,28.41217917799368
5191,28.02503134029018
5192,27.90888269778598
5193,28.06405786380374
5194,27.97952379654022
5195,27.976251784878748
5196,27.684374228134686
5197,27.449080846715752
5198,27.566662325495034
5199,27.225745651648303
5200,27.313976934598404
5201,27.408246123646048
5202,26.992273621912034
5203,25.87576591641163
5204,25.470191973147344
5205,25.283740910324966
5206,25.1381972235925
5207,24.998603128219244
5208,24.803493652345683
5209,24.440543845173593
5210,23.597299021307705
5211,23.05096525165189
5212,22.351781456746203
5213,23.117048212743853
5214,23.19837503393316
5215,23.606843944954974
5216,23.3050988025243
5217,22.507107888023313
5218,21.86973535304014
5219,21.82172998058561
5220,22.01885575059312
5221,21.79801896790966
5222,21.399587148799373
5223,21.599406693981113
5224,22.019619189251898
5225,22.16430291537197
5226,22.48165576226244
5227,22.78587951735787
5228,22.847334382367464
5229,23.30707304157206
5230,23.012983865665923
5231,23.45090891311013
5232,23.950746172987188
5233,23.913685253772627
5234,24.381301287031775
5235,24.430306295316925
5236,25.34650937752014
5237,26.194067856227818
5238,24.819069693645066
5239,24.680946404417583
5240,25.007001290985002
5241,24.708868448531177
5242,25.17745620580071
5243,25.17637169360271
5244,26.17258003578778
5245,25.077967839515935
5246,25.329726122319205
5247,25.35258559573782
5248,24.77362836266517
5249,25.9226868830222
5250,27.555509986229467
5251,26.94308748327741
5252,26.193850092355504
5253,25.8612757794741
5254,25.535295993919874
5255,25.86671610790444
5256,25.486380747053254
5257,26.020490856342867
5258,25.015057939659414
5259,25.288540457577305
5260,24.91610517062673
5261,25.535391125305974
5262,24.7312622533289
5263,24.370274343975723
5264,24.605909336598398
5265,24.06850451075416
5266,23.68359439043234
5267,23.67808159308887
5268,23.596742622204506
5269,23.429915535313533
5270,22.889046916272093
5271,23.077202692159617
5272,23.124768070319377
5273,22.8577176420888
5274,22.747457345790217
5275,22.89917395694402
5276,22.80717060650899
5277,23.61856436813606
5278,23.430144707596057
5279,23.965190964130827
5280,24.428058487254553
5281,24.19975917381099
5282,24.27992317673261
5283,24.247042486328066
5284,24.583358324876286
5285,23.939724663593026
5286,24.339360415649598
5287,24.700468900140567
5288,24.705097555957355
5289,24.581161218152282
5290,24.552296776993266
5291,25.08878611255306
5292,24.982447222323497
5293,24.872330186477665
5294,24.570040335734916
5295,24.403714931171088
5296,24.319893623573947
5297,24.05814901629141
5298,24.048913216672155
5299,23.733226219776434
5300,23.68050748243858
5301,23.736988647660013
5302,23.49987138045222
5303,23.07679007383155
5304,22.599023210905653
5305,22.30481090631727
5306,22.27265284873635
5307,22.341559784467517
5308,22.159295361994268
5309,22.10916527235573
5310,22.077942743559856
5311,21.81298056372019
5312,21.74386113651952
5313,21.71012608220905
5314,21.636737845585046
5315,21.550525021850994
5316,21.12454572735688
5317,21.169652639853624
5318,21.220357369935556
5319,21.258331340966446
5320,21.12264612558991
5321,21.4292785515873
5322,21.2270476422293
5323,21.326855942553152
5324,21.36399680738923
5325,21.45808464755998
5326,21.40201614240008
5327,21.16820666344978
5328,20.407402636035386
5329,20.31033075902311
5330,20.197725996322553
5331,20.37274190690028
5332,20.206907097004475
5333,20.273145418905138
5334,20.348811033301104
5335,20.16787075435476
5336,19.975887521853885
5337,20.249969427223483
5338,20.383602677732462
5339,20.165086404856776
5340,20.427388448699155
5341,20.372354642114722
5342,20.23163714553964
5343,20.245849784033012
5344,20.19361600212817
5345,20.111225791041925
5346,20.167959739867257
5347,20.211963289549047
5348,20.26249421868129
5349,20.43847050942582
5350,20.30505350410101
5351,20.341760734266483
5352,20.231604200452033
5353,20.236864546299746
5354,20.316058912596603
5355,20.49158698330603
5356,20.479071609141997
5357,20.254037974394144
5358,20.329666202092156
5359,20.41715380548238
5360,20.650352901820842
5361,20.604774554056938
5362,20.560614691700806
5363,20.41431128982488
5364,20.345551733316846
5365,20.316232015711847
5366,20.44085356388551
5367,20.58974319334812
5368,20.634434350996123
5369,20.594297019750133
5370,20.6666215516014
5371,21.102735220335333
5372,21.37122100880906
5373,21.91938368732978
5374,22.07386538101899
5375,22.36082801988052
5376,22.59920817790677
5377,23.258585429102396
5378,23.541473028769975
5379,23.13747034712354
5380,23.19093344768452
5381,23.03743276507364
5382,23.21769773306805
5383,23.458578346591597
5384,23.57402673417168
5385,23.82064353733304
5386,24.537034024239215
5387,24.28228988213557
5388,24.77598002501758
5389,24.94262824171549
5390,24.855034738980226
5391,25.187704653472352
5392,25.14267770570085
5393,25.12212102584415
5394,25.462457837677494
5395,25.64141574238593
5396,25.48054439833936
5397,25.965776708733962
5398,26.133332133868052
5399,26.703494608143615
5400,26.252331712524597
5401,27.250074743265998
5402,26.4318925211194
5403,27.314512258198413
5404,26.921559341439828
5405,26.987381913677176
5406,27.216121206251938
5407,27.26488670053604
5408,27.557377903310538
5409,27.481623745376865
5410,27.822355722304472
5411,27.93147259191562
5412,27.80861655011193
5413,27.875041321924037
5414,28.44404950935406
5415,27.47445585393553
5416,27.955227696589294
5417,28.526133240047898
5418,29.57505122958227
5419,30.46504042769157
5420,31.209871491762136
5421,31.004710880874377
5422,31.095875296568266
5423,30.904868817712526
5424,30.570915676786477
5425,29.788058173353118
5426,29.896167800880164
5427,31.396373581058853
5428,31.656939252227623
5429,29.879106950359557
5430,29.957491344007835
