id,hhb,hbo2,ca,na
10000,8.803928294220642,4.651165910693234,9.323271685981652,3.7063253660908186
10001,6.857896571066767,3.3603605172699615,8.763513380004072,2.9965714014960363
10002,9.630664898370911,5.341324025590292,9.975253844206899,4.237019908781465
10003,8.618728924539813,3.81016150790036,10.809085343668963,3.667204250090902
10004,6.38820299696742,3.47708328326046,8.01715582607083,4.2604022483456845
10005,7.723259149486152,4.233933654383088,10.609075543217115,2.7726382649907384
10006,9.04594381075124,2.6663650734604585,7.811004870738026,2.83706593652773
10007,9.067761436023968,4.6510590561575,10.785209079343758,3.5260138274438995
10008,6.5030591793177575,4.437203872774683,8.192295987074406,3.3678496927009407
10009,9.336058715176554,3.758859680981158,6.636476323493713,2.5617218928449033
10010,9.169746581851976,3.9941514094128068,10.107944902410471,6.437399272055414
10011,8.737478540546608,3.500657130486812,4.529806063611147,4.260218452903079
10012,8.942963188160391,4.006103854083856,9.088109161362482,2.419866639743413
10013,7.6593779635264525,4.274396027975459,9.670785205480813,2.332844680526004
10014,10.003615733397966,4.002313357900048,6.519699759011931,2.206274613110206
10015,4.826889856742678,3.5077206185904877,8.555387294865437,3.6328363404183137
10016,10.394881397098967,3.0986281355727887,8.733994039081171,3.87771686300981
10017,8.399231671983518,4.022240801524485,8.496573279866581,2.418791374653496
10018,9.711406781637795,4.302522976675553,11.319935779240097,3.4743037071535703
10019,7.532257191083249,3.864235257769736,6.638571949967352,1.015326138159643
10020,10.00537560970346,3.117814589869441,8.349902245711764,3.1686884346199533
10021,10.35392529660891,4.77616824531165,8.580902253857058,1.8260791507794125
10022,12.252387554570085,4.5497527835296,11.606196705351906,3.6483935582993126
10023,7.453158897364842,3.974194223142674,10.41942184010486,2.366367613743697
10024,5.789705438840333,4.720443052988313,10.486572010468379,2.9086153481142616
10025,10.120898077328482,4.311060500204495,7.868736340909322,2.3361724797824888
10026,10.447773268388687,3.1782522644693296,6.557463350489895,2.7631790628013846
10027,13.471775169174506,5.1426650298723064,10.323905045827093,3.6612717642094617
10028,2.0675152726378823,3.9933735009174405,7.536030183231285,3.088177127124564
10029,8.005465219151985,3.671085462440022,8.472146778392455,3.025893096435135
10030,3.7851653341742306,3.368736571033094,4.78624600407945,2.91159991719345
10031,7.849137134513041,3.639894535543083,7.325142695902933,3.4580503826614715
10032,16.06255183429021,4.870046314438089,10.167421433338871,3.6716446205517093
10033,9.540505739580132,3.8524596321801363,8.32520421615658,3.9209158739768646
10034,10.267947134430049,3.7497257428554023,9.643250236606075,3.6509330184907354
10035,6.460824271541414,3.3179616643211696,8.621398856665362,3.5704994873900673
10036,8.42933680240615,4.104888845267532,8.27427330059693,4.653128748077494
10037,5.758685148467812,4.111575673845869,8.929126786090077,3.0566757739545105
10038,10.05883328078901,4.315452182656109,8.497459388078067,3.1762498629661176
10039,8.864075488891789,2.802034860907911,8.955397101327199,2.8961283269443734
10040,4.864426232855342,4.127547232541042,10.487054892461114,2.967775710606209
10041,7.225705568935292,3.922022447132952,9.12296851991928,4.2441715054934175
10042,8.228676329759818,4.550711349329717,10.790738119961798,2.637786126202928
10043,10.330918358881457,3.3602293509033707,9.050196247644536,2.836311577791384
10044,7.056233791987748,4.396222496386164,9.8077986801278,2.698813140132046
10045,6.849288229464994,3.6579759486313876,10.777506113199763,2.553046960486478
10046,7.266347679859831,4.0105625090152905,9.603928315616123,3.2371978075113264
10047,7.646229276471952,4.035109303312225,9.601400625682057,4.049014118428622
10048,7.658272901047082,3.752145282356665,8.071445868705641,3.7361157642211418
10049,6.9722922401228775,4.961541469644132,10.357826874729048,2.2073920745486517
10050,7.661415689141468,3.9308867300477175,10.95128608799148,0.5769605582678528
10051,8.99581596654602,4.644165817796323,9.463040482212037,3.694117050054943
10052,11.707349314692447,3.9710221080142736,8.332871508135668,2.9427107846750564
10053,5.129770243988915,3.9569268930605093,8.847684521521682,3.0800886026605068
10054,7.158219199164863,4.644548308463657,6.69427719843145,4.061077099614941
10055,7.628591309505936,3.1475536057706424,8.328421385129081,5.856552150417739
10056,11.651067267538131,4.9896129616424325,9.676230664335748,3.331146061327882
10057,9.343050261609315,3.906305638630312,8.000523749864545,3.4983581540572812
10058,10.045300844830267,4.136435522967403,10.398514124672467,3.0560440763777343
10059,7.913138532745404,3.397530795133032,8.180203672419564,5.40853360855943
10060,12.487224209383509,3.1205180644124786,4.10935970536856,2.7686941316904328
10061,3.919652913227472,3.3994118722636855,10.343558265863475,1.5361368572009384
10062,4.1345728882250565,2.982605522737832,6.821401259391726,5.046839249836791
10063,12.562653431349057,4.564448804394518,8.787930812064218,4.0811552797532
10064,7.4385451489943195,3.5426660216628862,9.241757230276683,4.01887366244627
10065,8.465969228098569,4.0501921956804505,9.958601020363485,2.5544586371716465
