id,hhb,hbo2,ca,na
10000,8.82878910359683,4.717541013990322,9.36222690453766,3.779398681256051
10001,6.847587550037119,3.301288596482793,8.751906967590758,2.9983532476372288
10002,9.688608010081978,5.476720094834428,10.079768177826955,4.3728711246154806
10003,8.65290452262245,3.79404404728587,10.996002552385614,3.739570493192094
10004,6.366265255595115,3.430154246780223,7.937511220704424,4.401533555690169
10005,7.713781893829128,4.2579996185216435,10.78523045958208,2.7444159322310515
10006,9.084750842544047,2.5382895358278916,7.702502298698773,2.8143072630627444
10007,9.098337727497464,4.717041708937921,10.973374197207779,3.582203924431925
10008,6.481426686209164,4.4837511497670635,8.130798596091992,3.4043854731904233
10009,9.382021589648021,3.7381539981795147,6.426123338594596,2.5095963094301417
10010,9.184669722867444,3.9926772814727736,10.234521580335983,6.819802539772544
10011,8.760513331111957,3.4543217354061397,4.095045118811067,4.400499348243394
10012,8.975111221870653,4.011082228765917,9.106070989559097,2.350345539241954
10013,7.6541984406419346,4.300288600217679,9.752821075853689,2.2553585806407606
10014,10.057983626246882,4.005885540017667,6.282356804282758,2.117290655141411
10015,4.765946784468616,3.4607798111613977,8.520953574986303,3.7037279073284326
10016,10.447318714703702,3.0141405333676485,8.708291338782546,3.9701227140446473
10017,8.428288717097454,4.027381426579773,8.438657817479658,2.3506442327529573
10018,9.770232284278809,4.336428149304772,11.568020610598257,3.5223539405042117
10019,7.5287315294121955,3.8539112477329347,6.411547421422882,0.7910670842041667
10020,10.05677536820878,3.0329432628069406,8.290789839960885,3.1806380937838443
10021,10.400643882038343,4.857374805839565,8.551856020608557,1.6903951976958935
10022,12.352572723899682,4.603832630978636,11.854001680157094,3.723192684064456
10023,7.449221390835797,3.9742009358005124,10.549505674615792,2.298841748111327
10024,5.741484140225394,4.793949340334524,10.649231977205597,2.9021061269031945
10025,10.171156825485461,4.342939252800491,7.774097980972314,2.261287912877697
10026,10.514824301024328,3.1030965683284313,6.333456442984281,2.730994543449789
10027,13.610596689104074,5.2588193616372765,10.464694637605922,3.7292450047613688
10028,1.935211591596715,3.994882457227823,7.399323223325757,3.102752677136183
10029,8.012668980668142,3.6393710310064638,8.43677191837217,3.0287760565524375
10030,3.693152738279369,3.3102791823863393,4.384844440714338,2.89720790679182
10031,7.8429443786738275,3.608894114170086,7.165999500828049,3.511227805423372
10032,16.26862725269004,4.957670234619912,10.29111066191826,3.7494408410503803
10033,9.585884026315385,3.8383290570178072,8.274083541049436,4.020106316291777
10034,10.31844322373777,3.7245366395686723,9.721358001351305,3.721808976561869
10035,6.44092790435277,3.2492435298759053,8.59213672857521,3.631940422229439
10036,8.425577396262288,4.11687214562537,8.200274336913179,4.834517042569237
10037,5.718528718501485,4.124790996730685,8.930331026226547,3.061723224826099
10038,10.113797099690268,4.3500265946072725,8.456813166126798,3.1923161060148666
10039,8.903587725165808,2.6873177691308823,8.955651665976935,2.8823469957939296
10040,4.79357840420939,4.140008215252767,10.635639910206704,2.9637026917214433
10041,7.213737657499399,3.9148423894738187,9.136012947338715,4.383649747185639
10042,8.217947500096326,4.6034712778760785,10.979881218129757,2.595898262493171
10043,10.400669362524427,3.3009006614440772,9.067475512827565,2.815304544903914
10044,7.037069653501395,4.436591411889734,9.894581620939316,2.6650315975628005
10045,6.8230600765931815,3.627744920986048,10.954350671712296,2.499207866143972
10046,7.261102363534525,4.015482245541061,9.667612384294747,3.258683813479547
10047,7.636461300507937,4.039278884506174,9.661677256666511,4.166304006751221
10048,7.658373049557845,3.7297976091816665,7.98634039278576,3.813984822790731
10049,6.962874880749731,5.060590412600812,10.501596954516822,2.115307792167947
10050,7.650200005376542,3.9289802799372806,11.147594334048144,0.3043056362037059
10051,9.033113601642984,4.708894164163205,9.520231200516541,3.768611989205737
10052,11.803520824445147,3.9702867394418213,8.277388283853089,2.930267625129959
10053,5.091174682765387,3.9551773058413477,8.835237780217389,3.0891833768335406
10054,7.151549968779249,4.709840029942027,6.476547213045472,4.172665745844714
10055,7.649843246270061,3.065371019564724,8.262737381983868,6.175817999549251
10056,11.738287667271585,5.088145680389741,9.746451819105317,3.367165881585441
10057,9.37383974640518,3.9024303476044793,7.903606631993561,3.555142885694652
10058,10.10242787266342,4.154880280033537,10.546857857413212,3.066324480750497
10059,7.927832319975401,3.3404364058451943,8.112938513076026,5.677149725859867
10060,12.5971966243966,3.0352263536453203,3.640019609340073,2.7348353036294095
10061,3.8215395638507976,3.345249598056205,10.471215888282853,1.3717255792416418
10062,4.0573091191490835,2.88597905154414,6.617240395477528,5.270621710729675
10063,12.672068429886465,4.621935101692332,8.77190473003334,4.19767328081545
10064,7.435646205559228,3.4999221682525743,9.267625168385221,4.1315346930498364
10065,8.484194049022054,4.056582720310549,10.060731131227453,2.5041969519908953
10066,8.65972573784656,2.9105088607857508,9.00493724681195,3.9954473437803664
10067,6.715593560301571,3.5895406348571117,6.488596868311923,3.384584984578012
10068,11.274029978265508,4.530795572870259,10.45444542795348,3.1142121794210422
10069,9.479985908866531,4.83231860823729,11.306311325991501,3.4298072853308037
10070,6.656993023476693,4.863986092725617,8.226724911823718,3.02784362344407
10071,-0.27684698829853416,2.902007898272028,9.120930233884572,3.229514484998049
10072,8.374492618571002,4.211069857764441,12.459819460063956,2.4580739882993874
10073,8.165201238993717,4.018466863870822,10.087945084617651,2.4635235644196434
10074,5.932537410377859,4.142278735480078,8.716399044563605,3.530749731445393
10075,8.341529480519462,4.794174519152329,11.91239812771471,0.9083550426273412
10076,7.563023490516156,3.853429670031046,11.73658896641401,1.0378824753248823
10077,8.15469782924995,4.07376551195845,9.178676814970036,2.2683072703880054
10078,10.357944495511328,3.9550655659025873,9.38704722291145,3.213252750112988
10079,7.788207717179923,3.8954715232572577,9.172926693875402,2.799338579845978
10080,6.862341938604818,3.883459629320164,9.09315152461515,3.6396270230457675
