id,hhb,hbo2,ca,na
10000,8.909147310553404,4.331048516493955,9.317464615318531,3.3196217117305435
10001,6.412522119504457,3.312166684156905,7.672675418018894,2.9184914258858377
10002,9.717708386085873,5.188129354355792,9.969417463210123,4.022788988809166
10003,8.690831783522945,3.9002114872370166,9.999242128451165,3.450458565989333
10004,5.4339427245584435,3.08158469500714,8.521972888532755,3.7104797329325914
10005,7.221201514531812,4.202460661413295,9.476743109474109,2.178846314418736
10006,8.423068446520915,2.6257656700873735,7.645704040628539,1.8326410087335354
10007,8.87159226556562,4.5882032165555575,10.306362700906963,3.2366238280957935
10008,6.443152078508648,4.474963790709559,6.840589720833875,3.2994823833479527
10009,9.16978191874198,3.458884036146415,6.326846675482086,2.1276597041986554
10010,8.186784919036159,3.704423499618361,10.616194844641688,5.298002901307021
10011,8.185582380557234,3.457094480459162,4.192481927272087,4.024863241248949
10012,9.171372057220545,3.985384877135113,8.845288397207709,2.52330486510693
10013,7.613506641630282,4.353589652637332,10.053906811755594,1.772251476878365
10014,10.070799630226608,4.004021752148772,6.5866525899494075,2.0368718169085698
10015,5.141460616175667,3.2997009183809185,7.852746187160216,2.7149411645259405
10016,10.429369124330465,3.1568714181450552,7.983084891326211,3.446728255656901
10017,8.173503165960009,4.245378838866692,9.133562645485567,1.9710932468151503
10018,9.852522729333273,4.182861507635628,11.117360998516736,2.7892436988821916
10019,7.171731553355146,3.907981117384277,5.921711716886458,0.8095711688422396
10020,10.083914610535468,3.056170899927114,8.807503464266487,2.660338119273672
10021,9.636484650744821,4.610853447559155,9.142186482218213,1.3598156039998934
10022,12.528355097790108,4.651357803650166,11.336727398149861,2.9233589476975625
10023,8.080033221802791,3.9834588021563047,10.63922166567735,2.36432699972459
10024,5.752593750445843,4.49204813682246,9.893871168048952,2.5232690570643697
10025,9.951088295051068,4.191768185918695,7.951916399532054,2.4401043737147243
10026,10.049391951651208,3.0448416535861504,6.536658674095848,2.9378755382667787
10027,13.73710717518791,4.967760809269146,10.37408878093542,3.227409610685547
10028,1.78935494814993,3.8740207278860437,6.488490906602692,2.9734571304027044
10029,8.196554313006105,3.6142485639547335,8.01241597431353,3.0670536246965963
10030,3.879316909816488,3.359289816726636,5.033098168752371,3.0264142767164985
