id,hhb,hbo2,ca,na
10000,10.938154734272425,1.0576520249754817,0.893864715111687,0.0009663109347267105
10001,9.587818002346566,1.1023501348360942,0.9989420950888851,0.001340712768716382
10002,14.486275558364895,1.0765222240317034,0.9130481411897914,0.0015594922367487246
10003,11.443063687743024,1.1324991356862817,0.8932005840804631,0.0015594922367487246
10004,9.498106349015364,1.1310365546840169,0.8133168226465342,0.0015194478651253081
10005,10.993997515911419,1.0629554626723654,0.9254612360257887,0.0018898189760224381
10006,9.883708688889769,1.1545843990842721,0.9233568980202682,0.0015194478651253081
10007,11.984994855642638,1.1407913678667958,0.8103869459114272,0.0015194478651253081
10008,10.496337334351317,1.0958033312010382,0.9792283409828817,0.0015194478651253081
10009,11.71234276394898,1.1198239573840851,0.8610421075898799,0.001340712768716382
10010,12.214206878526516,1.0702120176067804,0.7246098482549087,0.0015594922367487246
10011,10.308050144156267,1.041018515992725,0.5834983422548852,0.0015594922367487246
10012,11.875525525171458,1.1563569603522184,0.8918519169852874,0.0015508964726114124
10013,10.423677352710856,1.0927831056810628,0.943731056247888,0.0015194478651253081
10014,11.453235823666901,1.071423144136053,0.8698869580882805,0.0013131335325173405
10015,7.66482314390529,1.0637884927852574,0.9369098900977816,0.0019298633476458546
10016,12.086316017659726,1.0512754695440059,0.835086052290713,0.001340712768716382
10017,12.030370964377452,1.01764323712082,0.5928374067919446,0.0015594922367487246
10018,12.915815329269165,1.1032750555449733,0.9811682108702539,0.001185090402759053
10019,9.045626423040547,1.075849405328009,0.8558686792516341,0.0015526034257453303
10020,10.919284185790788,1.0629554626723654,0.9445567729555221,0.0015594922367487246
10021,13.854307249015049,1.072824371069506,0.6087305788408265,0.0015594922367487246
10022,14.92742634588465,1.0868333904370402,0.7841943613130066,0.0015594922367487246
10023,10.241526898072191,1.04711986232307,0.9891288133532613,0.0015194478651253081
10024,10.084420661675399,1.0455945689982675,0.9811682108702539,0.001342025924895564
10025,11.779111806468803,1.1038696684035243,0.9811682108702539,0.0015194478651253081
10026,12.633284508559512,1.0726056658994219,0.7210422546575374,0.001970512556358423
10027,14.331463287922427,1.126935321399574,0.8894392672016741,0.0015194478651253081
10028,5.389228209279906,1.0195261248581846,0.9376399847071782,0.0013888165647144481
10029,10.384858444575489,1.0241727803077223,0.6650016677103967,0.0015594922367487246
10030,5.062804125585978,1.0762399255195614,0.7761176980652141,0.001340712768716382
10031,10.905414734228637,1.0586402656346965,0.9933066761099564,0.001340712768716382
10032,16.887785007447118,1.0514768414020377,1.0130204302159607,0.001342025924895564
10033,12.577281751272805,1.1198239573840851,0.8951165386049975,0.0015594922367487246
10034,13.122485031856666,1.0922334386059072,0.766228787419758,0.0015594922367487246
10035,8.869822426342932,1.08970603543824,0.7343579137385807,0.0015594922367487246
