id,hhb,hbo2,ca,na
10000,9.125711802673305,4.569970306052335,9.186542409938138,3.722410063961589
10001,6.5923079730024785,3.5145277779153083,8.342562778930391,2.99406491117628
10002,9.753403438684154,5.168471334366123,10.312339715919524,4.048714490266304
10003,8.193090220249447,3.9085479632683473,10.516972700073532,3.600461586559516
10004,6.543243959211813,3.2612065220738486,8.715880100247814,4.112854165572129
10005,7.143628395090566,4.122958816349192,10.133526102608268,2.7723344348115604
10006,8.544520850197861,2.645418596029862,8.847236381856607,2.3127076789326457
10007,9.137187122302736,4.632566390255799,10.394624211057891,3.7507051232441597
10008,6.51576282179145,4.5074033346688696,7.4480196741768125,3.357054171048639
10009,9.0872115334182,3.6438622382713293,7.053381564023705,2.5756500693609414
10010,8.814884396451804,3.836981737066919,10.468567241762374,5.796242402411799
10011,8.45008872228606,3.5291875121924683,4.889960883870707,4.006589807039978
10012,8.95323369100421,4.021170267067241,9.340615577930802,2.5498157502452843
10013,7.527536209595506,4.353409154885087,9.923321095833689,2.294632878168999
10014,9.909858508471872,3.9889166471431032,6.895430787516706,2.426976955423749
10015,4.944931347549025,3.3360740888938083,8.115773592357515,3.2947537289895394
10016,10.739071485555304,3.0705575600633237,8.935767632965183,4.106201602680775
10017,8.058087304770755,4.201768965863495,9.317458589859292,2.024518331743697
10018,9.521362979304303,4.243567696870751,11.699984755423507,3.136495628462569
10019,7.289564949988081,3.9240315900887652,5.951145404723059,1.1886026086026902
10020,10.227128014900515,3.2137382118138986,8.826551392741989,3.2207813995660297
10021,9.845095832967532,4.675481607579949,9.32927851103361,1.4930528368127753
10022,12.508709285938036,4.707756064411423,11.879670288309692,3.4450864207934346
10023,7.967160797106599,3.949301974952417,11.246942217652013,2.9147519033472147
10024,6.036288311658823,4.772126381671141,10.148102380226408,2.7976615506574647
10025,9.556044814737259,4.341175375319487,7.7272880592182345,2.718677867816418
10026,9.803993310535018,3.2912953889391128,6.997524512230429,3.005941638042317
10027,13.623442666840086,4.973915739948466,10.86927503951102,3.8904616149755555
10028,2.254254936669372,4.0054108875120455,7.278247127357585,3.0564156271345544
10029,8.217215126398246,3.6899851819521685,8.232182627488722,3.1551144436514624
10030,3.100624692666277,3.494267175308687,5.418831866491566,3.2664081127899953
10031,7.87789381709527,3.4450924373300564,6.563606219051467,3.661424535775029
10032,14.999195830530343,4.916443240301374,10.633017098073474,3.702159758788903
10033,9.345992558952897,4.0215522497841985,8.37354171746718,3.915371708962154
10034,10.152977457165571,3.7471390161182696,8.876742904766726,4.533271393099845
