id,hhb,hbo2,ca,na
10000,9.296826142315222,4.768782524098851,9.051601229210188,3.7774771817680426
10001,6.642324832104066,3.373059895565429,7.182732679959627,3.107216176133608
10002,9.608862645815126,5.487658460024926,11.433047521827522,4.170167740464649
10003,8.016421725312513,3.7128669568410615,11.632050622939143,3.757727412687589
10004,6.1993972958486925,3.405347091933193,9.58077459310285,3.74299941999411
10005,7.0989953813857785,4.17882093272814,9.672890658569296,2.402347119869997
10006,8.463607108415658,2.462069013286658,8.083088211548606,2.097446735040109
10007,8.932994602147598,4.667285815855585,10.810188733077952,4.121237414688778
10008,6.552984016684727,4.599718746267645,6.919393267784206,3.5556150135537017
10009,9.030999697707225,3.7101599866657353,7.19099412237419,2.7573207233283097
10010,8.66219861712118,3.855457251071457,12.105325975609723,6.056185986281101
10011,8.426235181158752,3.4674951039021273,4.921969125430502,3.892503033601813
10012,8.835469135036945,4.057879564220235,9.626677555620159,2.4438873934086622
10013,7.5259453326441275,4.455882337999838,9.653559796131855,2.3304811498019498
10014,10.12601628071662,3.897256396801322,6.413814491766917,2.2652125247670463
10015,4.97648741023634,3.2155398672058237,7.185384935894163,2.3207215912398667
10016,10.932690938491657,2.6636996262144614,8.288758292631401,3.7444773306587007
10017,8.220487652190965,4.268401730097376,9.384783467739934,1.3203617599381678
10018,9.477892684929513,4.170839028439586,12.001294001669509,3.700563423596323
10019,7.179356301432358,3.916453520608886,5.464180663969142,0.12026200925925232
10020,10.189656882313725,3.2235804984823355,7.972237050120806,2.9262463193418213
10021,10.047346380024733,4.931816277624636,9.19444547582166,1.2918232506493583
10022,12.73661414937466,4.612741423740981,12.670001227136243,3.2740291394167893
10023,7.916069603326831,3.9625415811036446,11.42469938855933,3.1239414808756543
10024,5.985914809339328,4.818802097496753,10.450196879010047,2.946781310326269
10025,9.463076227968273,4.504373335419448,8.236990547610187,2.803902021941671
10026,9.665109626284456,3.4496696252044434,6.243785735577559,2.537033816721257
10027,13.56210819931241,4.953751094900137,10.627062347177155,4.252495108748535
10028,2.1383190605811335,3.638107325176468,7.381960022705391,3.207251202043363
10029,8.384864372949872,3.4598381390174553,7.366291628055098,2.9279181659072333
10030,3.2996435124395846,3.4633699634647,5.134840000466159,3.539636788479722
10031,7.943881829066332,3.444885819530848,5.526851174926984,3.4583955257418526
10032,14.825069674025402,4.962233437446854,10.516030995148034,4.5653760559710355
10033,9.278860732979714,3.7659484302514996,8.041433790658601,4.046562870390924
10034,10.06508732616804,3.5639671587104353,8.540784368794576,4.874818471418929
