id,hhb,hbo2,ca,na
10000,9.218944058085789,4.628482091963039,9.253696004491122,3.7059144497760705
10001,6.697999832437763,3.3751949554185097,8.839115903682659,3.097943664055351
10002,9.644377961164903,5.409565520509227,10.298669854660469,4.095030296370825
10003,8.450932810419935,4.003555263608739,10.735365400612299,3.6548443068279055
10004,6.528238866144198,3.409970579484766,8.356766115107913,4.217807974900404
10005,7.818988749454459,4.226148884958521,10.463107976234284,2.8147997158688125
10006,9.149359512112044,2.656851731966643,8.021855724025578,2.513914550687459
10007,9.124746355572654,4.6095469342811,11.052095047467144,3.6389873822132293
10008,6.314902142444741,4.707573379264526,7.868867820069434,3.363415851058864
10009,9.300438821956112,3.6957028072243503,6.697478820362259,2.539287213610884
10010,9.14590358105176,3.978873197119431,10.292739250046028,6.286017265670168
10011,8.724077379926694,3.4406703923263193,4.280285678255888,4.303133546525008
10012,9.117474402683788,4.008896430681046,9.06020227477514,2.3930236796206605
10013,7.465330645488384,4.279168896211803,9.805700392010387,2.5083965481471253
10014,9.767087280024304,4.054183855989835,6.468149881961975,2.2384496587912635
10015,4.758417048599997,3.6199926678571517,8.60750104192169,3.437481219392327
10016,10.563513859524075,3.06842272785363,8.360454134190551,3.9937864410019523
10017,8.196404625009068,4.037833608552201,9.425113942446256,2.151849425310993
10018,9.678691662608568,4.277300927774337,11.718885387876607,3.3887642055760674
10019,7.342094571921431,3.8601864304858013,6.3033503459241915,1.028475877418012
10020,9.984757310904513,3.143255125751821,8.705429836363423,3.1244338226234425
10021,10.114380613594356,4.799941402797691,8.740891959623996,1.6094389742189688
10022,12.241412798286412,4.550900003138161,11.976484727137608,3.6512090640565744
10023,7.880615639526195,4.055154502228287,11.612548773250202,3.0294546787623973
10024,5.7535264168883105,4.852672610009071,10.544496337926706,2.6675652193306574
10025,10.370669683045941,4.336091609095028,8.116372891426042,2.466680480517897
10026,10.195009981276588,3.1642218863425673,6.874128463031944,2.843404143560939
10027,13.64087325484925,5.251822578698522,11.06201568693986,4.086684011210278
10028,1.9656823257066705,4.057289447335019,7.8865867397124685,3.3818537745134507
10029,8.203795057479867,3.6439470976715214,8.12005155927415,3.2832990769788686
10030,3.730320617427492,3.544713520549231,5.372893878230298,2.8362484010526914
10031,8.198150155847843,3.505566973682341,6.920247406849045,3.32580348973552
10032,15.922575526577782,4.893090998304156,10.059595001388555,3.6626244941271606
10033,9.550675715431254,3.8547055647903408,8.261550114144331,4.276424597091021
10034,10.07292571633314,3.7367986442276817,9.157166426762803,4.176638334421066
10035,6.4242117878448735,3.2537329699820132,8.889104117529714,3.739363124298589
10036,9.02385032013386,4.021058582432788,7.963871866795001,4.679459246035251
10037,5.605235997551981,4.080348449686167,9.623601622118201,3.0195278694182814
10038,10.159068314726609,4.4205964085741,8.471903125348677,2.882005009999745
10039,9.039897012808542,2.7376886781099317,8.675374587337124,3.13514980427579
10040,4.76918969608123,4.036446753643109,10.401945554814036,3.221853956633754
10041,6.95675423890891,4.005519118677469,8.87610102776473,4.2461139199078195
10042,8.151552130522003,4.551237148808002,11.285948846860634,2.6893943254861763
10043,10.346816424811298,3.267911090181643,9.120409715394027,3.3218898728456887
10044,7.038355591336827,4.298885399362914,9.511457114903703,2.73398759660866
10045,6.985014999300215,3.7151120897017558,10.555478047042346,2.5653467507214707
10046,7.239570758777245,4.0522197936942765,10.095970489745588,3.165220118653384
10047,7.555057798274369,4.039620458266496,9.563172608781969,3.9224455488084304
10048,7.701081685057919,3.7449716488924594,8.1095317433759,3.7713190823824774
10049,7.059112894722548,4.933583212187131,10.205035419792573,1.8825293359129838
10050,7.545390674162661,3.9520920709044334,10.878188265541624,0.6593376817753842
10051,9.07680404982499,4.5140127506285435,9.458895233159202,3.932207158046963
10052,11.571888287502961,3.8041279321228116,8.44139801742946,3.002674658039198
10053,5.090599096664377,3.8843505533215095,8.791117637104767,3.2467214833637628
10054,7.1271815758767785,4.648519672974848,7.452719707848955,3.7775286436641813
10055,7.589563727644072,3.133251587878652,9.357912158459232,5.899675825019292
10056,10.865367822127912,4.91408652978731,9.87260321512956,3.6730899792624903
10057,9.12128850099562,3.7938258459138305,7.736578610075576,3.915151797376994
10058,10.10876912362776,4.121598834992992,10.682996490928728,2.8733761561353957
10059,7.874976671808821,3.524702335038916,7.972079550296513,5.399029034358923
10060,12.346002801440886,3.0430119106945814,4.204034181472233,2.647531830349326
10061,4.400720616822899,3.0766596509948405,10.289195149420987,1.601386715665815
10062,4.120420949474097,2.8542304548995974,6.479366771638723,5.016233465561994
10063,12.636928878164236,4.620544770517101,8.469461656010267,3.83154051582846
10064,7.534224819786209,3.50128676664216,9.241604162407311,3.870205790251444
10065,8.265428148591017,4.120890885027281,9.9237220646526,2.782155211984162
10066,8.452548602272255,3.0702270190528815,9.247728264186353,3.678492674423029
10067,6.86248045188908,3.681255244732378,6.846160503429734,3.3870626336071625
10068,11.250946096568601,4.526453139415844,10.312413153980327,3.058068508163821
10069,9.675861055864456,4.718680066583581,11.547759390703337,3.523138670302618
10070,6.764398174376557,4.669471875227388,8.194340710270888,3.34883906344268
10071,-0.20790828169806996,2.959107280481595,8.769627512477069,3.1298411301693343
10072,8.023338901994592,4.253333473992859,12.145704606998336,2.5098094974850396
10073,8.148074725809993,4.095595790291695,10.02879715686664,2.401849108174699
10074,5.851422798808715,3.885785784352373,9.807954505010631,3.516160138806776
10075,8.373175333060523,4.5881534227327165,11.379312787037492,1.204677552982851
10076,8.149521833005576,3.583891226543095,11.905592138254441,1.3508519791883693
10077,8.137745356535039,4.259764072843903,9.35875661130252,2.5962971946094475
10078,10.427665440930438,3.9683865109340517,9.258471770507239,3.2500584817648877
10079,7.823840641377748,3.9443229363085393,8.965557030645375,2.5077307143663634
10080,6.74728033702541,3.9757610863441477,8.688758187693674,3.519754460777532
10081,6.6245637337569665,4.146618752882834,7.724826204301415,2.7475362402579475
10082,11.383286367397641,4.742124777662108,11.331349146166426,3.1304241607199694
10083,6.992262641854853,3.9184896756728778,9.294795522057067,0.5993952915777976
10084,6.181229717640905,3.911333730434561,8.400893579753253,4.177552453859984
10085,11.165046376797486,3.903071531971893,3.9769091813737547,5.25988153143824
10086,11.144482619974422,4.1505832688553905,8.972122776057917,2.3198970602859865
10087,9.83568346071084,4.390248240718021,10.503956646206156,3.6073673709253797
10088,5.262963556031768,3.46953622446239,7.015233389459726,3.580984468862809
10089,10.455926736336334,5.135011613535657,9.435711465487003,2.4432704949601334
10090,9.76892158028361,3.787557364867957,9.36369052474576,3.0627173678886415
10091,3.8116105523552806,2.9351905089986743,7.454334160536743,3.017700312756528
10092,4.462676733129976,3.9728240745085244,9.224601211516129,0.10315121300733372
10093,5.830999616176518,3.890709512837211,8.215209238511159,0.2674648121034541
10094,8.900811099858641,3.500881907380324,4.098771160708549,2.1923436076583864
10095,2.6838173946856965,3.376608658537242,6.385796648666979,1.0225851849316274
10096,0.6760867275560869,3.6555614636739144,9.585890449761099,1.9614520242703564
10097,7.266370322195209,4.855960624025782,9.346978533123048,3.433149765131126
10098,10.88536383971326,4.2086899204565915,9.303689661328509,2.8966273033979797
