id,hhb,hbo2,ca,na
10000,8.418830299377442,4.064061212539673,9.176500511169433,3.9144986152648924
10001,6.589696311950684,3.718089532852173,7.99061222076416,2.9065960884094237
10002,10.692569160461426,4.52569465637207,10.218993949890137,3.542796277999878
10003,9.800479125976562,4.061316204071045,10.396446800231933,2.7884262561798097
10004,4.911602878570557,3.8858354568481444,8.306838035583496,3.6414225578308104
10005,8.286931610107422,3.5718032360076903,10.21490306854248,3.004301404953003
10006,6.124476146697998,3.452192687988281,7.939651298522949,2.7323413848876954
10007,11.051246643066406,4.526718521118164,10.744370079040527,2.844332218170166
10008,7.214523410797119,3.7668641090393065,8.697737312316894,2.966307020187378
10009,9.686134910583496,3.864958381652832,8.82729549407959,2.8808045387268066
10010,10.75749855041504,4.287352180480957,9.876039123535156,5.478799629211426
10011,7.790236949920654,3.58997802734375,7.33357458114624,3.3610892295837402
10012,10.287587356567382,4.0754650115966795,8.342770957946778,2.7775200843811034
10013,6.485053634643554,3.929520273208618,9.562775230407714,2.9725205421447756
10014,9.610128211975098,3.8493083000183104,7.796395301818848,2.9568624973297117
10015,7.337837219238281,3.628709077835083,8.14527931213379,2.997840738296509
10016,10.696917724609374,3.6890986919403077,9.078233909606933,3.730597162246704
10017,8.394486141204833,4.123929023742676,10.048187828063964,3.057124900817871
10018,11.16094913482666,4.391247844696045,9.530979347229003,3.1192652225494384
10019,7.05720272064209,3.636266326904297,7.147325134277343,1.8206506490707397
10020,8.07539873123169,3.7571231842041017,10.003902626037597,3.459750509262085
10021,10.207867240905761,4.461650753021241,9.374233818054199,3.11711049079895
10022,11.980526351928711,4.454178333282471,10.180233383178711,3.0458667278289795
10023,8.202860736846924,4.031565856933594,9.322074508666992,3.21515212059021
10024,7.628509998321533,4.1765752792358395,9.733924865722656,3.307323694229126
10025,10.499868202209473,4.2348206520080565,8.808768272399902,2.5881266593933105
10026,9.252897644042969,3.6844528675079347,5.934922504425049,3.5128301620483398
10027,10.752333450317384,4.734903049468994,11.296442794799805,3.3152771949768067
10028,2.2808117389678957,3.277276849746704,6.876255798339844,2.982359027862549
10029,7.570718002319336,3.7587677001953126,8.047343158721924,3.1962398052215577
10030,3.657027578353882,4.128159523010254,8.086098957061768,3.3560341358184815
10031,7.579148387908935,3.85351767539978,8.405880737304688,2.9266705989837645
10032,11.617511367797851,4.515371704101563,9.955673217773438,2.7345669746398924
10033,7.531083011627198,4.031845903396606,7.569029331207275,3.403626728057861
10034,10.753986740112305,3.840596628189087,9.731348419189453,3.562980031967163
10035,6.514877700805664,3.530852222442627,7.627341556549072,2.924606370925903
10036,9.649848556518554,4.325261497497559,6.663516044616699,4.897930526733399
10037,7.646900939941406,3.9425158977508543,9.151261901855468,2.8606160163879393
10038,7.93764181137085,4.435248756408692,8.65446834564209,3.056837224960327
10039,7.392243194580078,3.536760139465332,8.292359924316406,3.2323790073394774
10040,7.681743621826172,3.913620042800903,8.789339447021485,3.00506706237793
10041,8.099825763702393,3.7699121475219726,9.087444686889649,3.7020130157470703
10042,8.102639770507812,4.167763805389404,10.473869323730469,2.5887262344360353
10043,10.899320983886719,3.497977542877197,8.810916137695312,3.3825080394744873
10044,7.771690940856933,4.191896915435791,9.71375904083252,3.1653878688812256
10045,6.838497161865234,3.821930932998657,8.871170997619629,3.0742347240448
10046,7.300700378417969,4.153598165512085,8.947476577758788,2.9528189659118653
10047,6.956178760528564,3.9177255153656008,10.264295768737792,3.445482349395752
10048,7.347889995574951,3.8046606540679933,9.143254470825195,3.4987846851348876
10049,8.378818607330322,4.35100212097168,9.712641143798828,2.5726442337036133
10050,7.027630805969238,3.694240093231201,9.317819595336914,1.8386089086532593
10051,8.104263401031494,4.278603649139404,8.360968589782715,2.9975149154663088
10052,9.166561889648438,4.326575469970703,10.054779434204102,3.424428367614746
10053,7.390146255493164,4.109104967117309,9.776774024963379,3.1540877342224123
10054,7.550525760650634,4.162118625640869,8.1248348236084,3.1977540493011474
10055,8.470550727844238,3.4563931465148925,8.313081550598145,4.494347476959229
10056,10.961656379699708,5.019623851776123,11.484766578674316,3.248957633972168
10057,7.8676506042480465,4.150717163085938,8.86284236907959,2.794074058532715
10058,10.797284889221192,4.281162738800049,9.942900848388671,2.8712259769439696
10059,7.755028915405274,3.90724515914917,8.476628398895263,2.5822959423065184
10060,9.933726119995118,3.738369369506836,7.275668430328369,3.14084849357605
10061,5.276838874816894,4.800576877593994,9.021913146972656,1.2699306964874268
10062,5.336579513549805,3.29215612411499,6.996591854095459,4.236875724792481
10063,10.300406074523925,4.4868162155151365,10.038810539245606,3.2367878913879395
10064,7.903779411315918,3.8354241371154787,8.683602905273437,3.6101391315460205
10065,8.669758415222168,3.963529872894287,9.613795852661132,2.9005274772644043
10066,7.9469099044799805,4.0615293979644775,8.945432186126709,3.170777368545532
10067,6.63038215637207,3.6267354011535646,7.076851463317871,3.275336217880249
10068,9.852517700195312,4.738092613220215,10.632145309448243,3.492588186264038
10069,9.754771041870118,4.721852397918701,9.545121765136718,2.9953463077545166
10070,7.906146144866943,3.7822259426116944,9.348090171813965,2.9678781986236573
10071,-3.2481171131134032,3.543361282348633,8.921207046508789,4.128661870956421
10072,7.894215488433838,4.232777309417725,8.625539588928223,3.2367866039276123
10073,8.057955265045166,4.1944684982299805,9.476022529602051,3.1664031982421874
10074,6.859676361083984,4.095403671264648,9.197729873657227,3.2404547691345216
10075,8.982412910461425,4.529213809967041,10.006580352783203,2.5361275672912598
10076,7.272250461578369,4.310827922821045,11.087845993041991,2.6292027950286867
10077,7.530288410186768,4.288450050354004,9.708506774902343,2.4649306297302247
10078,10.840683746337891,4.364237499237061,9.259512901306152,3.1373437881469726
10079,7.547982597351075,3.9711132049560547,9.077291679382324,2.5854955196380613
10080,7.282851791381836,4.073397254943847,8.95465316772461,3.3897393226623533
10081,6.9634147644042965,4.089908456802368,8.21038360595703,2.5746826171875
10082,12.814495658874511,4.481585693359375,9.807493782043457,2.79821982383728
10083,6.007540988922119,3.741460180282593,8.974786567687989,1.919188928604126
10084,5.854270076751709,4.173820114135742,7.679971981048584,4.3359123229980465
10085,10.360806655883788,4.042204523086548,7.042869186401367,4.945547771453858
10086,10.933461761474609,4.736066150665283,9.066696739196777,2.750677967071533
10087,10.120668411254883,4.33300552368164,9.41358528137207,2.9844831943511965
10088,3.9657450199127195,3.6749075412750245,7.128142356872559,3.0068430423736574
10089,11.074547576904298,4.54914436340332,8.988488960266114,2.411058759689331
10090,9.70843563079834,4.006541013717651,9.4624174118042,2.9927538871765136
