id,hhb,hbo2,ca,na
10000,7.979948234558106,4.33013916015625,9.363432884216309,11.56211233139038
10001,6.453710460662842,3.3753243923187255,7.265933799743652,9.953430986404419
10002,10.534463882446289,4.340630626678466,9.967204475402832,13.614853954315185
10003,9.204632377624511,4.165354537963867,10.553454208374024,12.008286905288696
10004,5.914672565460205,3.6590630054473876,9.016754722595214,9.39546604156494
10005,7.922214412689209,3.6919291973114015,9.36942367553711,10.7497389793396
10006,6.889820098876953,3.1661242485046386,6.685361862182617,9.690182542800903
10007,10.944068145751952,4.815738201141357,10.361067581176759,13.893096542358398
10008,6.9816852569580075,3.9182709217071534,8.092459011077882,10.144792652130127
10009,9.098854255676269,3.9335649490356444,9.05140037536621,12.028386354446411
10010,9.789666366577148,3.9405240535736086,9.238089179992675,14.791456508636475
10011,7.843321037292481,3.336849308013916,7.9316764831542965,10.572086620330811
10012,9.214044952392578,3.9034234523773192,7.520801067352295,12.019072246551513
10013,6.351522731781006,4.077230739593506,8.652296447753907,9.178697156906129
10014,9.415099716186523,3.88882999420166,7.539412307739258,12.636556577682494
10015,7.020214653015136,3.6191666603088377,7.648425102233887,9.883218383789062
10016,10.132185935974121,3.6905730247497557,8.840970039367676,13.728573417663574
10017,8.31842851638794,3.858263111114502,9.21167812347412,10.422088599205017
10018,10.512630653381347,4.2882537841796875,8.169687843322754,13.847878122329712
10019,6.319182968139648,3.7791842937469484,7.218942737579345,8.321857404708862
10020,7.75026502609253,4.2206707954406735,9.817107963562012,10.584089994430542
10021,10.458448600769042,4.274062728881836,9.490336799621582,13.815762376785278
10022,11.813051414489745,4.695708847045898,10.365326118469238,15.217883253097535
10023,7.700015354156494,4.297415065765381,8.498088073730468,11.148169803619385
10024,8.103583335876465,4.318695831298828,9.48122501373291,11.315577936172485
10025,9.171762657165527,4.18793830871582,9.396024131774903,12.246334648132324
10026,8.702154350280761,3.9725337982177735,6.480901145935059,12.319156789779663
10027,12.329475784301758,5.009813404083252,11.066242027282716,15.692833137512206
10028,2.864580821990967,3.2888450145721437,7.214731121063233,5.794508028030395
10029,7.783221244812012,3.93042893409729,7.8306803703308105,10.817525148391724
10030,2.73332257270813,4.19384241104126,7.718356132507324,5.766612100601196
10031,7.8737188339233395,3.792228889465332,7.764953708648681,11.53756856918335
10032,12.489283752441406,5.086303234100342,11.182851791381836,15.66822109222412
10033,8.374354362487793,3.8647732734680176,7.38053617477417,11.800176191329957
