id,hhb,hbo2,ca,na
10000,8.031395053863525,4.321409225463867,9.45394687652588,3.630905771255493
10001,6.585254669189453,3.436999464035034,7.727301502227784,3.2007917404174804
10002,10.326303100585937,4.652150344848633,10.143951416015625,3.2665489673614503
10003,9.036747169494628,4.16379566192627,10.428168678283692,3.1831487655639648
10004,6.089387321472168,3.829149580001831,8.594408988952637,3.686616325378418
10005,7.768646144866944,3.554363822937012,9.768412780761718,2.643626832962036
10006,6.934228992462158,2.9436137676239014,8.078913116455078,2.472462034225464
10007,11.328833389282227,4.234868431091309,10.35748519897461,3.087916135787964
10008,7.055026721954346,3.89631667137146,8.57629566192627,3.0994093894958494
10009,9.331871032714844,3.886836814880371,8.533504867553711,3.001585054397583
10010,9.373391342163085,3.92568154335022,9.431111335754395,4.837992763519287
10011,7.772584342956543,3.516805553436279,7.447499465942383,3.2659255981445314
10012,9.213763427734374,4.0625035762786865,7.636084270477295,2.592419672012329
10013,6.446333599090576,3.990667390823364,9.113643646240234,3.391870880126953
10014,9.234650039672852,4.0205220699310305,7.307541465759277,2.833284521102905
10015,7.101808643341064,3.645223379135132,7.971808910369873,3.160508394241333
10016,10.4976375579834,3.6558650970458983,9.420217323303223,3.558590316772461
10017,8.173967361450195,4.100724220275879,9.605659866333008,3.2966048240661623
10018,10.407722854614258,4.418993663787842,8.982511901855469,3.062446928024292
10019,6.304164123535156,3.839800262451172,7.236026000976563,1.5878460168838502
10020,8.349739837646485,3.7491946697235106,10.415939140319825,3.7519187927246094
10021,10.436879920959473,4.4121440887451175,9.450434684753418,2.7015198707580566
10022,11.932019424438476,4.5620159149169925,10.530455017089844,3.3400840759277344
10023,7.7061262130737305,4.1554563522338865,9.297962760925293,3.766205072402954
10024,8.236576461791993,4.2265606880187985,10.17304344177246,3.3523383140563965
10025,9.293530082702636,4.214127254486084,7.923915863037109,2.9425318241119385
10026,8.705178451538085,3.6849288940429688,6.2524487495422365,3.5635914325714113
10027,11.482168388366699,4.5206883430480955,10.688753509521485,3.2825435638427733
10028,2.9303773403167725,3.6214508533477785,5.798497200012207,3.1636538982391356
10029,7.7505487442016605,3.6817846298217773,8.028038883209229,3.3642014980316164
10030,3.0307507038116457,4.059595346450806,8.335551071166993,3.7359549522399904
10031,7.646859645843506,3.6311534881591796,8.03453769683838,3.4822114944458007
10032,12.251393699645996,4.557477283477783,10.056197166442871,2.8611450672149656
10033,8.335677909851075,4.063781118392944,7.036887264251709,3.6451529979705812
10034,10.248482513427735,4.025987815856934,10.038595581054688,3.682058334350586
10035,6.6015472412109375,3.4349944591522217,7.4477231979370115,2.90313401222229
10036,8.986452674865722,4.056435394287109,7.214845943450928,4.485277938842773
10037,7.458962535858154,4.1106593132019045,10.010570907592774,2.84094877243042
10038,8.080044078826905,4.617984676361084,8.583027839660645,2.889275407791138
10039,7.682130622863769,3.4380197048187258,8.278413009643554,3.12316255569458
10040,7.358207511901855,4.0075901508331295,8.019825172424316,2.952756929397583
10041,7.716017723083496,3.6948147773742677,8.776064682006837,3.8837899208068847
10042,8.445018863677978,4.337638092041016,10.945789909362793,2.1333486557006838
10043,10.844744110107422,3.5452863693237306,8.477182769775391,3.3094621181488035
10044,7.91707181930542,4.04820671081543,9.364948081970216,3.0018630504608153
10045,7.14414644241333,3.9004804611206056,9.428620529174804,3.3880451679229737
10046,7.573913192749023,4.118878746032715,9.041938209533692,3.0535239696502687
10047,7.305006408691407,4.029807615280151,10.301623153686524,3.0985709190368653
10048,7.00402307510376,3.7649224758148194,8.844680404663086,3.343899202346802
10049,7.26015625,4.515632057189942,9.847260475158691,2.9333311557769775
10050,7.282169055938721,3.8357701778411863,9.974679756164551,1.6263458013534546
10051,9.047497367858886,4.121333265304566,8.084384727478028,2.9710672378540037
10052,9.57677116394043,4.5678094863891605,10.021186447143554,3.5178582668304443
10053,6.266858291625977,3.8619292736053468,9.078635597229004,3.1789824962615967
10054,7.445758533477783,4.39105863571167,7.726094532012939,3.038145923614502
10055,8.04359130859375,3.480470132827759,9.15890007019043,4.3789475440979
10056,11.312918663024902,5.177095508575439,10.944038009643554,3.258592653274536
10057,7.869001388549805,4.20761251449585,8.634945106506347,2.9218236446380614
10058,10.464218711853027,4.304122352600098,10.060779762268066,3.2482604026794433
10059,7.662668704986572,3.8303950786590577,8.259550857543946,2.720922613143921
10060,9.962725067138672,3.6005609035491943,7.4193133354187015,3.2770118713378906
10061,5.122453308105468,4.500297355651855,9.624436950683593,1.709400224685669
10062,5.527046871185303,3.4028789043426513,7.1527410507202145,4.658832740783692
10063,9.786787605285644,4.560614204406738,10.01021728515625,3.246589708328247
10064,7.881840419769287,3.8879106521606444,8.172866821289062,3.7241604328155518
10065,9.011512184143067,3.951114559173584,9.38927001953125,2.727579355239868
10066,8.245635223388671,4.008206796646118,9.167091178894044,2.9278010368347167
10067,7.047884368896485,3.7179582595825194,6.382162570953369,4.090429592132568
10068,11.028260421752929,4.486883163452148,10.46155891418457,3.5686432361602782
10069,10.21594066619873,4.547269535064697,10.117476463317871,3.2245739459991456
10070,7.656545162200928,3.562057113647461,9.701262855529786,2.8650336265563965
10071,-1.5983639717102052,3.7936100006103515,6.745578098297119,3.773187494277954
10072,8.524784088134766,4.058816576004029,8.985060882568359,3.4390926361083984
10073,8.166366958618164,4.393518543243408,9.570475769042968,3.1564977169036865
10074,6.4136231422424315,3.9744487762451173,9.33715534210205,3.2111916542053223
10075,8.102156162261963,4.362401866912842,10.388091850280762,2.400220489501953
10076,7.233364772796631,4.426320648193359,11.314487838745118,2.1883543729782104
10077,8.065192794799804,4.156985855102539,9.399017715454102,2.310554933547974
10078,9.73623275756836,4.152593612670898,9.262891387939453,3.385752820968628
10079,8.030937767028808,4.0738600730896,9.562397766113282,2.295659065246582
10080,7.021689128875733,3.981769561767578,8.960040283203124,3.5883498191833496
10081,7.146079635620117,3.972197151184082,7.7908600807189945,2.4703219413757322
10082,12.186711883544922,4.224817705154419,10.05504264831543,2.967718172073364
10083,6.120225620269776,3.944053030014038,9.331740188598634,1.2424211025238037
