id,hhb,hbo2,ca,na
10000,9.009401678110498,4.490610318906,9.429857043760293,3.9844936482399635
10001,6.8667821608292945,3.3132546207939,7.511199082681491,2.473680782057495
10002,10.3766921795559,5.03253174331015,10.472824624121905,3.378358930067239
10003,9.295889579634787,4.449845899897516,10.009187283701387,3.187133706183396
10004,5.833253451797463,3.8725666061764503,8.258120710870552,6.886450036029718
10005,7.659348805423595,3.5661321973283724,8.623154447014883,3.174957127937645
10006,6.157912417514154,2.938096243933282,7.617286011399953,2.3906418566700456
10007,9.165161365898117,4.304129663198707,12.187612332432261,0.7479374967492861
10008,7.76677771370509,3.811688416251474,7.837139637285413,2.417182964840094
10009,8.306932547557434,3.7833345509793426,6.904531303256475,3.45444012046095
10010,9.220346008582313,3.9992754252043663,9.553640441918901,6.9292982472007525
10011,7.475628296250151,3.2334757358972475,5.346308280958336,4.428611653689348
10012,10.081323537919223,4.076982675893724,7.292876842711535,2.6436292414098865
10013,6.212103596040246,3.7152665660630113,9.356482071855297,3.4217888283194235
10014,10.014965079552432,3.950414322123924,6.932115636416811,2.1064186251250283
10015,7.251112191518208,3.474668890269266,7.885649346069393,3.8416509565378423
10016,10.915462061793905,3.26956437612515,10.71525135962892,4.119051742053065
10017,7.877439029417375,3.839132729485011,9.412923047993003,3.2709509291632
10018,10.361088129602146,4.555094449047039,7.468057544680648,1.6927385886587012
10019,6.653162614664638,4.3055824614124365,6.28460641428096,0.20769220207392403
10020,8.94234265450509,3.4653025384404,10.684261559971592,3.3868437741531707
10021,9.810986226310602,4.333912913667605,9.24663829681857,1.9917533102539842
10022,12.161544950535443,4.8920928011084355,11.074054571783485,3.275268065269111
10023,6.439590049292182,4.7612525881397305,11.101375944616128,3.343152826261869
10024,7.222558849323707,4.414657005435428,10.10242770946004,2.1676262014921597
10025,9.544228004909343,4.502753869187806,6.107225250129109,1.1936289143301466
10026,9.054383157824027,3.6021879385256166,5.556035822375542,3.6715144441163896
10027,11.794244851481889,4.588121188085536,12.046723217197849,4.800723342944139
10028,1.8777648760052938,3.7356770822443885,6.830462114212442,1.7902003857458262
10029,8.205948029449104,3.36804193238027,7.966337660364161,3.569481105849812
10030,2.9598997051198097,4.186285880917276,7.747358613453496,3.882672973901957
10031,8.104728575853676,3.7517303289787356,8.527882272861932,3.864932075548331
10032,13.979144858438488,4.5577799857149035,10.846445633939945,3.3468151904793584
10033,8.384510962315407,3.537431365559927,6.160101432732483,4.256262896313505
10034,10.727335778790424,3.839239206684006,10.38124557170181,4.13499973821951
10035,6.458676525349775,2.9570114993921233,6.392596877185456,3.162482743862218
10036,8.44566030865005,4.509129194882364,6.776239995205606,5.029084221514953
10037,7.601897042077994,3.739924756476639,11.551645453230433,3.397671139062195
10038,8.127470150780562,4.819608727571931,8.80033161839968,1.454885614129553
10039,7.578688396828149,3.2143212192027617,7.964866419149525,3.238132657982903
10040,7.250236702668836,4.151666611576931,9.137678319668575,3.0502405812712063
10041,7.589479219253768,3.9713730919650003,9.903665473917897,5.203912882934889
10042,8.045447300444273,4.523742760223707,11.71511458882918,2.780488745296156
10043,10.876968061535704,3.39820819028396,7.415604157113681,3.802819854082321
10044,7.157629066351146,4.250229990664433,8.789092931902601,2.4968775608253435
10045,6.480128548979537,3.9016469065785766,11.631802474373684,3.962540747588866
10046,7.053347225277507,4.401059512752194,9.570209988993625,2.679335440961336
10047,7.43397898800498,4.14682296741034,11.002821801386297,3.649481470119066
10048,6.849226385593685,3.919316971841901,6.953369675964288,3.7248185230726487
10049,7.592441669484755,4.871001798117009,9.359539895265076,2.5687820394405954
10050,7.875921521465839,3.97438855625266,10.523463865254122,0.0706273181749056
10051,8.90257253253839,4.155645180449297,7.788280598900056,2.804361069968372
10052,9.83350087917782,4.297562919464002,9.777308059259564,2.610623066912997
10053,6.464483546031858,4.01819794098548,7.623795814253779,4.17242326509857
10054,6.987118336167557,4.3768902636326406,4.21840886807082,3.429199713945564
10055,8.295894697209363,3.501428724697498,10.141793489355566,5.4406363366837205
10056,9.831709018313413,4.999457178138769,11.468611122970271,3.257398157751071
10057,7.4300663490510335,4.2042083261142045,8.54672054222364,2.07607164854736
10058,11.014795013398732,4.1636849688772095,10.922715247762758,3.927197992212411
10059,7.52069123784404,3.690896539924368,6.670237528120168,2.077826000873179
