id,hhb,hbo2,ca,na
10000,9.029557406129607,4.5227491003794755,9.339942382533113,3.632616885231117
10001,6.511627938984973,3.5281520411543714,8.349073319829607,2.9049423705298
10002,9.923724337590862,5.190162639523047,10.230887157805617,4.053405282360235
10003,8.267308318122822,4.019158160866049,10.524353183264063,3.7445760726855695
10004,6.6348045226440195,3.3531703203647494,8.835804757486054,3.9723626616790284
10005,7.388294242139949,4.226998663687942,10.265356592312486,2.9319862027491563
10006,8.327412437760849,2.715255268304899,8.679037081537722,2.519677919021944
10007,9.106241111516912,4.64550452227003,10.45821437790362,3.8732734595418705
10008,6.431568848338503,4.505636430587457,7.841910126020116,3.440591849841287
10009,9.210356108359697,3.5397707525963025,6.971687099078489,2.6028672536892374
10010,9.033509310935072,3.734199989265385,10.27110017690966,6.255627650619025
10011,8.40886475155293,3.6396610238324003,4.782134884398295,4.049414425215841
10012,8.842834783471538,4.083624771017484,9.08408507925434,2.484004504128491
10013,7.644542597322731,4.294240179794582,9.81673959532394,2.236379258860795
10014,9.627046382248015,4.179272007505834,6.83658269833702,2.297242032024339
10015,5.081698841552697,3.3728604897453858,7.995633570868724,3.219559189290115
10016,10.659460716364576,3.124565047588629,8.519854618629394,4.098592860142756
10017,8.125837172904832,4.182443073037104,9.075183611834724,2.2552251312512093
10018,9.69670087467292,4.29523104196998,11.743429056667782,3.3130606803712057
10019,7.327300268840547,3.9540037569654545,5.994940700526376,1.079035751476256
10020,10.49616872707443,3.0907299779832487,8.787518306404337,3.1396672566467547
10021,9.882947440209051,4.704763616904554,9.121833252122293,1.5660280968292548
10022,12.578053910950178,4.700373625346723,11.770183849970724,3.3485854968594584
10023,7.917226731458082,4.031436902451927,11.172872397210947,2.767029412545298
10024,6.002534435349977,4.710880889539594,10.092914274232621,2.8158662244420656
10025,9.86881947431025,4.320672339516915,8.027114433503408,2.681519845986742
10026,9.88214804680848,3.1797280537090424,7.028541185927122,2.945154704361085
10027,13.674150315020743,5.131660920846642,11.056925414380181,3.8528029094279077
