id,hhb,hbo2,ca,na
10000,8.278406852293628,4.082476404396814,9.541827185198025,3.7794795283710947
10001,6.639487049648549,3.400881886380098,8.113725052661723,3.075506542380841
10002,10.410447145444463,5.070138843197361,10.502480600313497,3.1624554795188
10003,8.747916331783024,3.9280501416521174,10.003144672348597,2.5216873028751845
10004,6.289480382719784,3.996102184452945,8.230012571206368,3.8461502295585004
10005,7.957675903534291,3.540760546230394,10.054822307031955,2.860914001348608
10006,6.605722063143212,3.178325264398375,8.055236758220826,2.3338356638916946
10007,9.74011240213351,4.274142191967497,10.954788239290705,2.358735985472061
10008,7.589568351429373,3.5457605588412324,7.568422547807094,2.687843961146105
10009,9.30014680128763,3.7783182991742477,8.177681223381455,3.6605123400872728
10010,10.409546399903798,4.004179030528435,9.551996486476876,4.667715059839036
10011,7.890870200040048,3.0474288032174117,6.744898981871672,3.871487166179083
10012,9.132090478974096,4.476801693903298,7.526462203748209,2.827144333168942
10013,6.334306123103361,3.8443577813654253,9.634967423518024,3.2255717431686586
10014,9.717825095320691,4.283093542985289,7.204197591761557,3.049993249345411
10015,7.057304682655694,3.9160533563591864,8.127659600370075,3.2792267007549807
10016,11.041916966399008,3.4642527540516412,9.448970885237076,3.7004624965083512
10017,8.111769300992668,4.05594902504084,9.469425458227787,2.8887677223046495
10018,11.281234536338033,4.3491606504412035,8.562664773024702,2.5149768011843494
10019,6.388487465209622,3.666451838996747,6.2228582675738675,1.0548982478526021
10020,8.519771589387181,3.899111991255868,9.350481841846625,4.111343592269129
10021,10.34364673028859,4.204072733065972,9.09566939906947,3.2190016002701984
10022,11.677845797491727,4.425978838197185,9.835748104227536,2.9891244248179945
10023,6.937953363416745,4.2572574497494164,9.829306324924222,2.9926937400955604
10024,6.2912886212083885,4.3303601783748,9.97610392787059,3.195323343585156
10025,9.27875307580029,4.228531320197058,7.872727706499202,2.588818982606787
10026,9.200304416673012,3.6451327484646496,6.0484813887163655,3.4219123751210927
10027,11.085593488442436,4.365677328722329,9.803944977773636,4.011536536779625
10028,2.163495426938399,3.8302374277487767,6.047609475024891,3.4684528142357207
10029,7.520539136337829,3.2927424950462525,8.869771861043613,3.1392438507688665
10030,3.22440748773375,4.341890051789518,7.955121453330023,3.429584604752617
10031,7.637155503256237,3.4422067662948646,8.580044715914847,3.5827234678005655
10032,13.086331793901588,3.814708779302044,9.575542109634487,3.240221937674271
10033,7.112412191232492,3.665595899071915,8.078210336655532,4.019447771223021
10034,10.447757029445423,4.306695622384314,9.849221087190035,3.594692812510253
10035,6.2265935403013675,3.0238777595215653,6.891716323198641,3.242470417967256
10036,10.226289702195487,3.9574820312005303,8.293851024809642,4.344830524205613
10037,8.1311331741615,4.027432581482568,10.225380437712554,2.823178591629165
10038,8.134372122079611,4.746833674250939,8.270545966027788,3.006341171779749
10039,7.938266423261954,3.2321907858670444,8.663371920544346,3.1307897732966015
10040,6.972531730825579,3.7683130078895335,9.265250261593343,2.916597205037853
10041,7.492475788311695,3.7485892548089703,8.50380855155114,3.9212321978924467
10042,8.443278920497994,4.358638037361949,10.34688295825853,2.238195771241535
10043,10.578323817585911,3.592993383690488,8.19505684524784,3.7054117586450053
10044,7.157769373980147,4.343444146507193,9.700702316803106,2.6016028181411124
10045,8.112401747916376,3.3954699600713703,9.916147938674314,3.424558566460674
10046,7.438514762351568,4.092177091727801,9.067288522775675,2.469669063934887
10047,7.422971805515293,4.020451649271295,9.3691725092985,3.4167995872712438
10048,7.187727381892277,3.7641425854302395,8.841010257819402,3.6548130137689627
10049,6.680969779984712,4.777311355230054,9.062140328235339,2.4634399046826747
10050,7.259386225388479,4.178716292701856,10.355220735433674,1.7675526369158785
10051,8.650389445745512,3.8649003539271254,7.578942782361505,3.3216158631309414
10052,10.125514594809788,4.227862156156926,9.827608991311681,2.900426449773699
