id,hhb,hbo2,ca,na
10000,9.150294657433037,4.502093022026556,9.24492179422696,3.72235427675174
10001,6.630504171313372,3.4387656107189053,8.690100652791177,3.0523347715047557
10002,9.831643361521305,5.143111509330737,10.199621896859998,3.991504154167198
10003,8.292390612582919,4.021222940317119,10.533635123658032,3.6477287794473043
10004,6.5831739684792625,3.415749805146993,8.466644401488187,3.9891350847042455
10005,7.728705205561701,4.204964328515073,10.095046544717245,2.5863686880339403
10006,8.88574745640997,2.7542801407235027,7.97700466214161,2.4806339410365275
10007,9.137333638385478,4.607416918455501,10.604439669165581,3.5722127331559257
10008,6.383231780312103,4.530998603479739,7.744941399256564,3.27248798684466
10009,9.149049400364763,3.6386538172022327,6.600629723856149,2.5413744988626172
10010,9.156151162686692,3.9226152529559117,10.052697039918074,6.1515877817296865
10011,8.541548137244288,3.493358335112453,4.437499192650845,4.251273018020301
10012,8.916448279108163,3.992383734365825,8.952890558211775,2.476896523671434
10013,7.579774508576381,4.219807285982003,9.734426705528783,2.2929526843463224
10014,9.597647108818512,4.077828370224685,6.735631553037377,2.2921823554489262
10015,4.7874496761080545,3.575904448257641,8.593581447129608,3.482417457835028
10016,10.366107455037632,3.1223947690297846,8.615049286656713,3.9266559045484493
10017,8.073036150015577,4.043308294109493,9.22514055466759,2.141051371827405
10018,9.596604587648336,4.314693764780236,11.57842570732753,3.289908832059374
10019,7.233421709594396,3.84175106524071,6.376191764048704,1.2042509529498246
10020,9.7570790579333,3.3019399013805155,8.784270100095329,3.043340171293627
10021,10.08185689194444,4.622270306600024,8.88895348575289,1.624569046313051
10022,12.325812486039277,4.565592929505368,11.582735264452534,3.544181231880491
10023,7.9859097971302875,4.051481257356243,11.244939070693603,2.7541013939181904
10024,5.7756693454229175,4.820202293645308,10.177231254913417,2.725773588681737
10025,10.173984625905756,4.304278385812067,8.078905428220752,2.7172793825294757
10026,9.87433355197942,3.305884344762904,6.910955769361789,2.7724265438083595
10027,13.459090927123816,5.181968936133954,10.863446009007243,3.7615902564294807
10028,2.1192790551708334,3.95296912206362,7.575062193063863,3.4251870015910946
10029,8.06388221857257,3.6910117182373257,8.257512946725143,3.207942175294474
10030,3.66078203010611,3.5224900233893606,5.6592292649746945,3.0179617055771506
10031,7.927619690950162,3.457180163244665,7.163108801204528,3.280906871696414
10032,15.658994823252101,4.867600217440672,10.299717598272283,3.4887175056576316
10033,9.48961010538381,3.919250361141524,8.301629901497167,4.1216455125324405
10034,10.116257673169976,3.7426806913633053,9.214927427010002,4.207761438219898
10035,6.260413908321075,3.2716526785542195,8.63150284604325,3.6396645959110905
10036,9.029225492746544,3.988120904327978,8.00131454942725,4.6371559550740375
10037,5.6825677857140615,4.034151789710396,9.70141647303232,3.1047462540799673
10038,9.962586263155828,4.440701665035348,8.475539841972871,2.977786511938979
10039,8.862965226837748,2.8236280981500395,8.750765503900656,3.2937549638859176
10040,4.85012219970496,3.9825883469081873,10.36867393877031,3.1400085084485774
10041,7.021240609063634,4.021706812725335,8.675245906417622,4.091977943053907
10042,8.158931943235267,4.568870120320816,10.898855552835771,2.727838496791539
10043,10.2860974117164,3.364154265374162,9.163146269273218,3.203404634673936
10044,7.025713607334661,4.327769618053349,9.38100613287703,2.785873218646085
10045,6.94678891318789,3.7293807796962497,10.344687978434164,2.4385624206683874
10046,7.0375547268263885,4.053316667096246,9.966685003292367,3.089235754226112
10047,7.492468467298136,4.0639800985317525,9.50431683299628,3.863497243733744
10048,7.673053324491725,3.7625818991235533,7.952965865554871,3.7069585072431863
10049,7.1620778186182985,4.759581389737537,9.994700328699635,1.8651823777478782
10050,7.4259786721584335,3.932682510623041,10.765845673655676,0.8296136188274634
10051,9.093254766300976,4.357416238449838,9.44040965894724,3.72460816892227
10052,11.40828179553177,3.86029311081305,8.673475989977842,2.873426801786183
10053,5.1436034006697415,3.895568586569212,8.852756520914213,3.1097136938986183
10054,7.090229936408231,4.5521734593182686,7.924936259357368,3.587013509760156
10055,7.678303331661647,3.129783501704263,9.347581299725103,5.756764480877768
10056,10.870065801097002,4.8177360332909105,9.760081382573013,3.6253988500614702
10057,9.087766135145909,3.858096495297617,7.88841270244617,3.7520787022514015
10058,10.030862999693534,4.045524135052697,10.580290249225678,2.86066702871227
10059,7.774776494842574,3.5391713432263727,7.909732864193458,5.237019350244081
10060,12.246303803699918,3.208857451394916,4.403897062373408,2.6991028982276055
10061,4.438360541844143,3.0658333073137434,10.156455183627783,1.5178416271526984
10062,4.119235004250798,2.9066441794682936,6.487327788346596,4.614290255397547
10063,12.698927815441419,4.52354346220203,8.76081311142323,3.8117635924436244
10064,7.500566938125909,3.474921377840856,8.797793580749806,3.7371467637260793
10065,8.138318525043434,4.111530087237073,9.901565156024914,2.6951898216719323
10066,8.442549027144542,3.1206423305738396,8.891705614916836,3.5159301591435956
10067,6.779141171619005,3.689051830223665,6.836111499798037,3.186047553554479
10068,11.171678072271138,4.5750622302011585,10.385476038284704,2.9854567075090603
10069,9.73415124835598,4.7067711231451055,11.162047581741492,3.493214721689583
10070,6.865856598916862,4.575485146304162,8.401138052578116,3.3985846809129243
10071,-0.07425229906366845,3.0326562152726444,9.121734390481121,3.4358476706466683
10072,7.9000944671072775,4.285870766901152,12.156266764656989,2.421449741683534
10073,8.222450808289762,4.130224338815961,9.972179815379564,2.4937716353631663
10074,5.793890386225032,3.8209516091362046,9.708434173721958,3.4700322668509584
10075,8.434888117507613,4.561617016525653,11.36566188187663,1.2223606921374908
10076,8.141603031077933,3.6286163888821354,11.642439430218428,1.4774298112297308
10077,7.977117189812823,4.170817104792111,9.080589595150773,2.6395590711464214
10078,10.305109074375691,3.8854310902234532,9.223431417162493,3.3156382209221933
10079,7.759813032789421,3.9011468187584106,9.003448528271074,2.554896625189078
10080,6.749157570134345,3.9982577826148833,8.61160717366419,3.542517738679048
10081,6.660113242827622,4.071232558213742,7.7417713479037875,2.7540855132343913
10082,11.396458660414408,4.661393077086645,11.020727869124931,3.1152311252636227
10083,6.968590191517089,3.862850555325938,9.254184979629168,0.7882437739767049
10084,6.229536310305902,3.858019285952223,8.298041410875213,4.292015995098219
10085,10.939318430943135,3.775299711407392,4.4012423259812365,5.302805016982284
10086,11.185445159500782,4.1277680442304945,8.808330972821803,2.1752580964375325
10087,9.895634676035783,4.383113757753094,10.36691309531103,3.4343676500782765
10088,5.480944146832969,3.417140518774354,7.050656019804515,3.6026310860445827
10089,10.66638467895108,4.991510486751311,9.484290602465764,2.5209435087694256
10090,9.642619662326519,3.810486364312525,9.298563189289526,3.0574904612846936
10091,3.6235146811291346,3.0556284230001056,7.247889424174998,3.0303666440180725
10092,4.439109139087477,3.8889590885142633,9.253519670276845,0.16683749375152468
10093,5.776085098083106,3.8370636449355446,8.465189404120462,0.38310879736010023
10094,8.808654175874066,3.4303673710963287,4.352306290714253,2.1828855397332014
10095,2.7470246292398954,3.309640099675949,6.27851876595918,1.0603521572764327
10096,0.9107042528234037,3.489182402780427,9.5192196238677,1.981166928436601
10097,7.369508691348396,4.732571855954279,9.072072576339036,3.4564793055904226
10098,10.733268119934502,4.1892657897359715,9.580108631033836,2.924190854970811
10099,8.950314311110045,3.799269279824098,8.847803504229258,3.0262731907007945
10100,6.659242598462408,4.221160518690788,7.33722021407007,2.270213924029485
10101,4.963139252873288,4.145295155867663,9.592925614613504,1.8900555041065854
10102,2.5963498542329893,2.1935031548093304,9.065418570486456,1.9004636858640052
10103,6.69352034395753,3.968498845152588,9.868293021768178,3.086294856230004
10104,4.036786057618499,3.763824564550957,8.905524578966906,0.17090525791657013
10105,10.233312434890689,3.9925207063942194,9.767570608318817,3.097904692683276
10106,9.556724005288586,4.160774741180928,12.450420986944446,3.2325223232054654
10107,7.559143846701643,3.438496943204096,10.11435764943576,2.7481248328881804
10108,7.981167161978954,3.759912081143567,7.538062418220956,2.0527250494982408
10109,8.724568939325433,4.577503719984891,9.197840238125684,4.145404892348369
10110,8.390490463074046,4.869657701582652,12.661478147838197,1.3168636729284948
10111,9.480219356792876,4.602779418527156,9.20297443514111,2.5729340778741623
10112,8.948673367282096,4.589521697535525,9.310026151396716,2.8751546116279147
10113,10.868138046200261,4.48283184567572,9.855007455251606,3.0636377189002584
10114,7.409976878037791,3.5005438181163995,8.257875792173003,1.364406475506592
10115,7.139510873242109,3.3829410742064647,6.050329421380247,2.1030970957957758
10116,8.583631749296847,3.610997472892482,7.841263840781818,2.738981705752919
10117,7.654987239121851,3.9427994888439444,9.564921867493158,2.839166084947185
10118,9.778436799869052,4.202203515781873,6.989689476241781,3.4139834798986235
10119,11.664162968903245,4.799959260041132,9.106064991779647,2.8853768657377907
10120,6.076230316328339,4.330280937887519,9.9131653672197,3.554728701953484
10121,7.701556174594633,3.0427742159368694,8.882093174473443,3.953433501895559
10122,7.238495851052716,4.657198151635919,10.947255647066964,3.238839111760446
10123,2.615025779397213,3.197531790937598,6.152554543554165,1.530504256129769
