id,hhb,hbo2,ca,na
10000,9.110375188553979,4.316053712613565,9.29820935942016,3.5828859229982255
10001,6.430364403964998,3.4634066877280434,8.28090199473225,2.838300951602325
10002,9.991574701360621,5.163980526853153,10.186593484907537,4.033042576680197
10003,8.004431334365554,4.026302228459665,10.725142879604777,3.3372544701469424
10004,6.683569285103928,3.21611355929942,8.964639975777672,3.8504230901599676
10005,7.556342235008233,4.020791296829801,10.016045404144169,2.729601435463517
10006,8.35160653968614,2.715102658079677,8.219444965341644,2.39629934981259
10007,9.243066577633428,4.651590071945608,10.524113063831518,3.493424051645513
10008,6.543012179097003,4.499470453799608,8.02311173550508,3.1914621932961795
10009,9.342890694418852,3.613566939390844,7.141799426953125,2.707983589986578
10010,8.932134305435552,3.9840785999545267,10.381169052469494,5.480492760053181
10011,8.33150884226806,3.540111006681677,4.621569638231461,4.052015347802636
10012,9.165398338228162,4.006551893947716,8.858764291597153,2.385156003952732
10013,7.715343069026078,4.341128185152618,9.815917425832296,2.166029623430531
10014,9.66375309775311,4.176770364687938,6.94668202771823,2.3552731636253608
10015,5.034411569509743,3.55565623022448,7.787696817761639,3.3925066772248114
10016,10.607717126658489,3.3699448148497764,8.82709508316349,3.989262174012553
10017,7.8564718278781225,4.223840143256707,9.535207758798322,2.0763410025894546
10018,9.539436643498359,4.295857964187176,11.880678895044863,3.224273775823825
10019,7.343904571400034,3.9211230394949608,6.202195241295728,0.9903097271187248
10020,9.792695810184755,3.212683536121598,9.065051020839665,3.286732354309398
10021,10.098006333175645,4.650475477238219,9.487465322832023,1.6699558078929087
10022,12.478259113719954,4.829232760088709,11.952919848590188,3.2400951284522534
10023,7.906910326128218,3.9784643687427055,11.25560103753671,2.875997111942718
10024,6.09029130306355,4.622958207715136,10.10407038623371,3.077985742367196
10025,9.890870636517311,4.314584590339272,8.189571414306629,2.3181048126566917
10026,9.692670962478015,3.4050139697713897,6.988278604498866,2.8750430874169584
10027,13.42552164613746,5.116438829287563,10.447798572282322,3.459540132953091
10028,1.8782543371625444,4.0392947902699206,7.220586311990422,3.1450758854235894
10029,8.129550260423072,3.679838503671944,8.346627127162266,3.0947967896857014
10030,2.996561585312366,3.4849429310455307,5.284313455112082,3.3814666573141468
10031,7.717589745108462,3.548697574591819,7.206980307915839,3.6144452949311643
10032,14.784359634402668,5.00936367838189,10.320340948216861,3.6284643252027884
10033,9.329059004956095,3.9865226144105583,8.253686650888271,3.92371887208157
10034,10.077753497418115,3.795956101175767,8.998364264307607,4.322115115377758
10035,6.3736005132630424,3.309540158414458,7.895112892772794,3.684226879638847
