id,hhb,hbo2,ca,na
10000,8.163652396374072,4.281865016016231,9.413144934893285,3.569827395807829
10001,6.689202286518862,3.3287031286908446,7.517164738865146,3.0959738881580785
10002,10.425371970372282,4.789653522561376,10.487743780828122,3.502697326631323
10003,9.146335426438744,4.148778223503517,10.627393394066479,2.979493446140947
10004,6.1630923916900615,3.8851175423183135,8.639214568629665,4.023038125362217
10005,8.138425081165835,3.5199045195207703,10.207526765884662,2.7548396291154025
10006,6.705369100482057,2.983239968460946,8.38386982540517,2.5016594837670993
10007,9.054094467888731,4.358386922175431,10.27595868202269,2.2144700696075765
10008,7.324111548159226,3.807628766341511,8.072980283937538,2.933138328600388
10009,8.598404136219225,3.898117257036315,7.797534090958751,3.1800720692531534
10010,9.746438705563465,4.246041037783249,9.661668714599394,5.243750274431706
10011,7.811504327307205,3.4094886747362807,7.084249396021247,3.320545719920781
10012,9.531864796017192,4.138941791610724,7.582490369357505,2.535419475098626
10013,6.3718385080348465,3.9882694614355594,9.21716639379566,3.2185782417570827
10014,9.605909714019992,4.025470631475435,7.253638761558705,2.66562393972733
10015,7.233260801816388,3.5245649980242924,7.982353721311777,3.1259507903862254
10016,11.060070295039667,3.4681726547106115,9.361227362321591,3.621692665266712
10017,8.23755157197177,3.961155649143465,9.59549008652976,2.950802568697385
10018,10.43273285736463,4.388453395678217,8.383219279510612,2.8717912212416996
10019,6.483862752770241,4.003234938586196,6.896658091667627,1.4869453594161552
10020,8.748450257674195,3.615525890165754,9.774256335495537,3.5000361766747696
10021,10.313547647511069,4.3719293791097265,9.468923365595037,2.823728621016464
10022,11.981751987086966,4.549331154743312,10.60922057454454,3.1498434869987912
10023,6.803397560739823,4.451495442774474,10.359696485612146,3.0731199435683267
10024,7.2941366531834735,4.462807879838403,10.195134273097858,2.994728808167625
10025,9.428245607435205,4.314269985930812,8.12823514269642,2.6555755961954266
10026,8.646159236937637,3.6917411751830693,6.123001350564782,3.5843391602731765
10027,12.338793530364518,4.572434927698221,11.28818733726188,4.354169678363889
10028,1.8826557823943957,3.886089309598451,7.42497777123166,3.163595266081873
10029,7.722284340837939,3.5725579649053527,8.064917548286871,3.20945428017149
10030,3.2093229388282287,4.245537813013511,8.172123792352043,3.488306669573421
10031,7.908371601778785,3.6658004950865006,7.893458679005346,3.5302697235776415
10032,13.194320292862011,4.517412760687335,9.905663079956232,3.190586262748999
10033,7.979117571417662,4.035513309265166,7.057363475722231,3.7483285345759505
10034,10.481277318807333,3.822500006836138,10.024903770665663,3.559815048213486
10035,6.532265808868209,3.1752059694967065,7.239488529945513,3.029129560480804
10036,9.280529188649751,4.207409667932191,7.503875529549726,4.794725826149131
10037,7.438177128636933,3.924733186551746,10.584571784589665,2.8446884844526386
10038,7.472205509580394,4.641934274185021,8.524181642904107,2.7170009441786602
10039,7.784042336318331,3.242514066651766,8.838660966066703,3.2517499859615144
10040,7.537544210858405,3.788098522993846,8.510399638412494,3.1545040514363625
10041,7.582988905568972,3.881981311832656,8.764278240483003,3.836571959613285
10042,8.336855818027392,4.628437837583904,11.054794198785888,2.284250199239049
10043,10.73544617947451,3.5165150030829873,8.653464698531478,3.3643390642712347
10044,7.244698013671822,4.307718068535473,9.698818250580329,2.93868742902363
10045,7.246720777223066,3.796065513582522,9.929472178601879,3.239925142739871
10046,7.2983019784828445,4.309939700964021,9.296119655357545,2.976167794416065
10047,7.296530269602537,4.101659617730014,9.829054498790663,3.365864440328984
10048,6.99580774382036,4.0100390024851436,9.064390672810699,3.788979517869182
10049,7.315189909728375,4.694507637797065,9.278913659497544,2.602061468406681
10050,7.6564745588113015,3.928396810520357,10.055082322006983,1.3721849186573507
10051,8.990341959177936,4.103464070761242,8.167387955965538,2.922409181509191
10052,10.115873702741048,4.230879514169537,9.35343414864236,2.966536055338908
10053,6.147118825586946,4.010210450822117,8.754479648953797,3.2363923409902986
10054,6.9300418547078895,4.30694232206056,7.236046268306661,3.2823120078097574
10055,8.038842209440315,3.575977188808924,8.681565677594516,4.6417462242219365
10056,9.833891128370896,4.917164804861266,10.868542996944923,3.215521511608645
10057,7.66179121790365,4.232751446442285,9.042493520309515,2.6519589652038245
10058,10.179276080984376,4.268789736896665,10.209083948465352,3.388250811674429
10059,7.230569174678877,3.7300835545552147,8.003908787163954,2.6091261848573883
10060,11.540353427763364,3.47145441132148,5.928608568452747,3.2631680229556737
10061,5.038632812072738,4.658730779912122,9.46571942488091,1.8187494346666244
10062,5.312283290612818,3.3504063584254844,7.037825336352361,4.476573551892822
10063,12.291976765727686,4.510388621449051,10.030328018455673,3.7633429454783283
10064,8.045879452262113,3.8771214514811114,8.215456257284737,3.98849814786049
10065,8.998324576831576,3.8806389014097165,9.689275453413646,2.672535187777805
10066,8.206389011095663,3.7062884837914014,8.91439480241359,3.4276738821935013
10067,6.898943213963973,3.6353381132835607,6.267777321947483,3.893295118254028
10068,10.143263730902733,4.3995353902653,10.673278674999823,2.9939002394099026
10069,10.122576206760426,4.57828944523129,10.656758008411332,3.0174000207825076
10070,7.557424841552185,3.388949532516956,9.662237178787404,3.0970463586935417
10071,-1.402081476119374,4.127324587484353,9.136460459623121,3.9998565568852804
10072,8.208851324305654,4.296845722286937,8.604395669245845,3.0749747166596397
10073,8.795032202304956,3.8650033134252326,9.329110265161109,3.14461705382293
10074,6.915063474032548,4.079667092028547,8.827943329455522,3.204973790195942
10075,7.9208547644008975,4.57551749659536,10.344288732629908,2.4596200286189704
10076,7.106451449312767,4.392739577137746,11.29718683189961,2.061326029443942
10077,8.205176108520947,4.192319816449371,9.563300931246573,2.1391699690789134
10078,10.084869335339285,3.7557326616405398,9.447628862976035,3.194327378735713
10079,7.717584558148991,4.035416922166648,9.779354121535665,2.370658174971185
10080,7.0832270195405425,4.0444437804275015,8.45191782256521,3.5172951748492367
10081,7.348046935554355,3.880622235358042,7.946902333918108,2.4672313329133835
10082,12.593149643842075,4.285263620185008,9.864458035116112,2.7987612947622225
10083,5.870532350131745,3.9368869771355874,9.483674277965964,1.4487400540645106
10084,5.811345081857601,4.27171476252789,7.73961097912489,4.527442497157235
10085,10.41762884477735,3.866061859237525,6.353690296505446,5.112636766672117
10086,10.766990193869228,4.3127558336742595,9.678619009253755,2.691161936745222
10087,10.239039387579124,4.497399275765198,9.54785859023616,3.3505156407263508
10088,4.657883243990113,3.803491672498288,8.181469269683173,3.3863163577997746
10089,11.077388169623228,4.89334352612857,9.449879990967702,2.319151525180371
