id,hhb,hbo2,ca,na
10000,9.243201367870162,4.679246296685622,9.064729906402897,3.734046826398703
10001,6.589701585583034,3.3981671818024033,7.942940956707508,2.9472327171961425
10002,9.744588828419777,5.375621925235029,11.324780194274105,4.276708865649814
10003,8.133975509530442,3.6747911537402365,11.190245790469339,3.552300809853246
10004,6.412312767160771,3.2766519419842424,8.595192675560481,4.150817442992009
10005,7.0724010591141235,4.143864352747722,9.525090908374695,2.6314763387996836
10006,8.487166730464974,2.5097875055675005,8.397519061312009,2.1727056016485733
10007,9.100492562382795,4.731747487954306,10.890422238536832,3.77671713887938
10008,6.451849679456766,4.624120907267138,7.104965433789424,3.558038957726309
10009,9.0913546558226,3.6573803922443835,6.480431092237824,2.6300895055309
10010,8.749420599489913,3.925876394347979,11.774077096898685,6.009865177239815
10011,8.43315693644162,3.5013618404166524,4.135668293462938,3.8964750227181386
10012,8.990015701595834,4.013335465163929,9.717293423870222,2.4988244715345047
10013,7.539175358946103,4.3937409936548235,9.720389664979868,2.2614029228477843
10014,10.209141379583194,3.9599794707308824,6.2072151628164285,2.1745077252372758
10015,4.9442597658530945,3.193217139027927,7.019186248769499,2.7821106810409217
10016,10.881273917236271,2.7048563165943627,8.710188482014475,3.8630647051604066
10017,7.928500665038129,4.244486766030206,9.343168756976878,1.1683970464404414
10018,9.459639838052519,4.195743037999307,12.059089675480193,3.482234416395304
10019,7.206451969098065,3.9562091129960937,4.922770793156739,0.3817366758718115
10020,10.287351681987278,3.138976685551401,8.683831099619109,3.015092851568392
10021,9.965151913143018,4.880424840729216,9.199504612411067,1.0385453127102149
10022,12.704554391022798,4.63913756400148,12.423109971297846,3.3890993633923143
10023,7.982517603230404,3.876278114888068,11.990693717629695,3.3999072515248887
10024,6.046070282144476,4.994397074274161,10.728309325514171,2.831812951284899
10025,9.584806985869452,4.407100083546572,7.865577381984076,2.647155150213312
10026,9.863179546067295,3.336283939094824,6.412036549896138,2.5387164289246544
10027,13.688752150713334,4.934997621429939,10.980241695139071,3.8627061442855175
10028,2.0852190167575415,3.8182333724831743,7.000153958367001,3.0184221348883256
10029,8.27206597128115,3.502184496936175,7.5652668701435815,2.9993910875688496
10030,3.073446486439111,3.413042310665534,4.6711955510720875,3.375199945418844
10031,7.827295446506016,3.4015241897907997,5.4832339037421525,3.77523371138161
10032,15.127103630321002,4.992537589822996,11.051394651275848,3.8530164585909046
10033,9.363257027378499,3.8377161303276317,8.011576559556417,4.0554504457344205
10034,10.108658978119253,3.619939137038762,8.654430104374569,4.932154286440818
10035,6.213384389294624,3.1921757626756775,7.6524122491276625,3.5963142298933044
10036,9.283213527216764,3.9916201390672263,7.6832302795900915,3.9104512106824676
10037,5.350724721162587,3.9908300192497608,10.286928869465774,2.6016395864849393
10038,9.90379918460588,4.488939567919787,8.583507926873164,3.398292281237872
10039,8.950497143938378,2.4894685964450507,8.604209503569207,3.052548055110615
10040,4.708700792615821,4.183642960874598,10.246385364116692,3.863814605452338
10041,7.011295271168182,3.8972684096941625,9.11372801490614,4.75600310746772
10042,8.467901899552055,4.747510246203024,11.925423446814387,1.8149217566799303
10043,10.640063254070295,2.918837670214882,9.208218411167843,3.141147071252356
10044,7.298340132679313,4.435042451923479,9.555479165204066,2.3756571154218777
10045,6.602457756741623,3.7736955266632055,10.089761824347015,2.71352561920894
10046,7.121458224988198,4.05264685872029,10.32350636854266,2.786233684705804
10047,7.4673823746565695,3.9666986363709125,9.503861425585749,4.342915640906831
10048,7.698147039154153,3.4776999006371248,8.628428204793032,3.554406353631371
10049,6.994967285530174,4.988422766961975,10.452477214883366,1.3284295921616156
10050,7.404035017805397,4.078225495784873,11.42061342483375,0.3480012716996014
10051,8.93029238907648,4.587081550989773,9.686095272395857,3.373956359043077
10052,11.496939815669375,3.804744490094908,8.400874958180513,2.221077839744536
10053,5.020873829483865,3.889018639538266,10.032938508260587,3.272586767998532
10054,6.924002935219265,4.605992223087669,7.7825754242432,2.9858927378708695
10055,7.815679146730965,2.9617303987117416,9.102060952057938,6.388565451148212
10056,11.03130049195383,5.17051507561929,10.397210615390087,4.0623971619850145
10057,8.866400793743354,3.902017001564303,7.812348483992874,3.452554270984508
10058,10.357430227975732,4.296096516131945,11.188270081359988,4.089643287261707
10059,7.743094961310279,3.6161157752630233,7.334131672436202,5.997432102471807
10060,12.439001042816217,3.0894759328190737,3.708294993793168,3.1180211498748776
10061,4.171913564394884,3.0227569350367784,10.091978805393014,1.0288343378445812
10062,3.9524347242740223,2.8942079373972973,5.812948753107398,5.378193191212896
10063,12.884046524022926,4.288709972183962,8.09111317159639,3.9474643918198917
10064,7.311637086772483,3.4203589699178476,8.77646491078163,3.5616103533520467
10065,7.973093342886484,4.185580405557262,10.251330758463286,2.8639153808440505
10066,8.52686008411067,3.040451258640122,9.267808461005817,4.343916302518904
