id,hhb,hbo2,ca,na
10000,8.809239545933945,4.537847814884431,8.94596205831439,3.039533555939383
10001,6.25258946950062,3.5525706486252764,9.38263019443061,2.9112837969069725
10002,9.930552262160615,4.710297862506818,10.749508641910337,3.531730868204592
10003,8.611735394692872,4.335435398222085,9.118580928853888,3.7754874186687397
10004,5.541879441530638,3.7823406932007932,8.855470687807038,3.1138230344015585
10005,7.725788845641354,4.138414578595543,8.665292635890351,3.307953078889895
10006,9.74231911804612,2.5452574338322522,7.167844706919681,3.448946714476013
10007,8.93926446833871,4.9893354731725,9.867270510345087,3.080299418342309
10008,6.263333736181498,4.830845506690006,9.198111167349914,3.3876995917726376
10009,9.48989577361265,3.3860909861969817,7.888888656017427,2.78603277353295
10010,9.618031152658743,3.8121995461876077,11.578456217796164,4.245051649661475
10011,8.995701364892078,3.120601836697396,5.026909429296011,4.186222767682063
10012,8.71634253301645,3.946589825117929,6.473484595732737,3.170158975581032
10013,7.492616202512869,4.597150380455628,9.505898674427879,3.1834964923286786
10014,9.929919391738583,3.8432721975272615,7.421762139409317,2.4631025650019325
10015,4.645504284318543,3.6541101607979316,8.534835664067192,2.327832874189249
10016,9.685774928647593,3.465626510046026,9.249955217701569,2.270645775042896
10017,8.624534110559399,3.85258148597977,9.22728363588062,2.073622854765092
10018,10.30480017993859,4.167520560185993,9.294401641276023,2.9640510249421474
10019,7.422799769116073,3.638280446182699,7.226372343432374,2.2866419996254157
10020,9.477557152903398,2.9035462425242535,9.530374725699913,3.5878389983336363
10021,10.423567992711131,4.516317990669527,10.30658769823673,2.1796595523240976
10022,12.757554762256026,4.576742695644679,9.68995975874639,3.622614389748965
10023,7.4982315467426535,4.227913680274063,10.034217006018997,2.9069231616416014
10024,6.265723010600571,4.735025272148503,10.244645954860864,2.7883893141570097
10025,10.159420891404256,4.355498719420764,8.908085919805442,2.3120374695108707
10026,9.98972809776444,3.3385398135017206,7.097150394987748,2.6885297442780045
10027,12.027159395144444,5.553111048784311,11.830596502570737,3.7765427006841663
10028,2.12661410876214,3.521237887316007,9.032839965954512,3.050921143116456
10029,7.897228728996346,3.621437297064284,8.993489820933695,3.812034610142932
10030,2.372763499443953,3.946605872339076,8.589151163083807,2.7695031495315883
10031,7.606826103881768,3.3973908642391337,8.73435511407951,2.729902635792935
10032,15.863499647238402,4.162712639496215,10.788289405723344,2.333507282259531
10033,9.304594202162892,3.764757582706669,7.2077426046275335,4.413304144411716
10034,9.558427577925855,4.31810120486291,6.646295728652102,4.446877696303764
10035,6.002707315103687,3.5564058851619684,8.186806763248885,3.5188171349222186
10036,8.979992570485638,4.0576302312686465,7.900402263653869,4.120247126939016
10037,5.584940800221704,4.341185271539635,7.516777203941888,3.093757910082873
10038,9.809049545691984,4.361969420571055,9.24131199771929,3.379350622234152
10039,7.940403331006571,3.2196794243163707,8.123910199093837,3.0444670644342158
10040,3.858464079242684,4.725741105113501,10.208899763616168,2.710025885210088
10041,7.717612075173219,3.59719429926768,8.708076469716925,3.929109765380727
10042,9.227681685242036,4.43322089327354,10.84734513984139,3.1303024253717333
10043,10.803283168342572,3.740069025081872,7.916395902124694,2.904730836152493
10044,7.252841155445006,4.347203661893265,9.578853997234745,2.868174604708844
10045,5.8365095349158445,3.2114179943789942,11.856295220418943,2.727233451063155
10046,6.85980436034819,4.326975653432387,9.626718924137235,3.2910728870778008
10047,7.302685548465059,4.202239949161134,9.45945738888916,4.136606587661175
10048,7.372534602639877,3.77973458697043,8.196640253736641,3.4587477127072135
10049,7.222124693954749,4.6236810145132266,9.595632875187238,1.7589351832431201
10050,7.696875788463487,3.4912702885720845,11.555542859680141,1.048195405192587
10051,8.869012496122565,4.485870628607253,10.859444446733509,3.1203909117640563
10052,11.13067763022165,3.7143950330908937,10.085382177666713,3.055371654345498
10053,5.528475028358974,3.5581920319705156,8.348407675858164,2.4051819748034893
10054,6.9482555257306675,4.4237572229679865,9.092634158868451,3.213018559043207
10055,7.172261068517838,3.328260396120565,9.095005432722596,5.821708931711673
10056,11.425504660974152,5.305867163200903,9.54531180143189,3.725611681141377
10057,7.641660997473847,4.16814778089514,9.016263361466494,3.6290310795628273
10058,10.804596509335997,4.341816806873654,7.578500196927959,2.0192218678191862
10059,7.542152142052657,3.3912534203483133,10.259403362043155,5.882899385621352
10060,9.883735732915301,2.8203308994981064,7.484786758993543,3.030241285759678
10061,3.5908959101456155,3.8606068855060633,9.975759299110972,1.6056939994021129
10062,3.4301567045939727,3.233275777421645,8.081046188545816,2.4494673154252466
10063,13.648687376597175,4.044731316275668,7.946558639550682,3.6376187766992514
10064,7.16400807960716,3.6384694905460284,9.86306453479133,2.763198014443704
10065,7.913372991063096,3.9728691525325126,9.948829123736159,2.9540056464180244
10066,8.608830998708315,3.189640087790093,9.119192536971237,3.7644699625807485
10067,6.930920158567491,3.578760656913386,7.312843311244791,3.7133352352668316
10068,10.704405421653641,4.666579101668973,10.649585554527135,3.4870952835956337
10069,10.179427053459818,4.7947492077353475,10.752618408796625,3.8168012019660287
10070,7.232346398149227,4.3459476649045525,10.069045520581092,2.910667539523238
10071,0.8176566224756172,3.162627906584258,7.262270870442494,1.9469386079130842
10072,10.097960132868563,4.19571548736173,8.668981575631495,3.49615267172035
10073,7.461832774710854,4.057290988384602,10.418418267655303,2.8021838174721383
10074,6.588458414549121,3.758916061171841,6.838707116816295,3.2657121125264426
10075,7.778212325411884,4.835694215095254,11.178705494672167,1.6562061978940519
10076,6.4927773081376925,4.621886223941404,11.223109307016683,1.9337619303006695
10077,7.960899458802738,4.502539830441572,9.623825501966351,2.151863263596133
10078,8.995211861313786,4.252947024765246,9.295920616573799,2.3628664233913357
10079,7.832530925265407,3.7285765301777225,8.99303202919528,2.916759879417211
10080,6.440406184530053,4.0482875851023135,9.016118562219527,3.757227392397141
10081,7.185438958891124,3.8694610438107646,8.125054449665729,2.7827023572610736
10082,11.321249932497668,4.693598770278771,11.053233649954212,3.107876448306284
10083,6.936510756283743,3.25005015753557,9.38476107505583,2.2213589296857323
10084,7.010471816642058,3.494486664750801,8.078256922314173,2.9443493977704476
10085,10.735729726571874,4.052022665019893,6.498495207377272,2.1398767756031347
10086,11.316767100053106,4.432905864873095,8.662443391951287,2.6232391700629405
10087,9.633814600664081,4.400263968665746,11.331618386621901,3.728662696923571
10088,3.809865537984676,3.6764322993882077,7.21013304774854,3.3843693035039046
10089,10.611178650948519,5.218379404660061,9.25103476829987,2.7175800765334883
10090,9.545065247334065,3.921254570053885,9.611856714955483,2.988458944276849
10091,3.104553122516272,3.0348110767794623,9.240207463727765,3.472977649915098
10092,4.281606251314008,4.434651095824522,8.622616938533827,0.26888628547041293
10093,6.198737836254626,3.154329404579534,8.70327388920087,0.6628012235838903
10094,8.914374955244023,3.448519321903825,5.308120735450488,2.713399138700757
10095,5.171137707879832,3.1397056798995058,6.665921027580336,1.972160310820648
10096,1.5546195221261097,3.145454023555721,7.009725018937688,2.897112154292464
10097,7.178346016871596,4.6080151176352375,10.419009593081267,2.410277613279166
10098,11.118513787844986,3.8296802496846767,10.247166729743535,3.21229592818156
10099,10.348601847980692,3.5251971663270583,9.064262239789448,2.8319167254004016
10100,7.017974507784845,4.076296521814923,8.55631287437191,2.9812645591093543
10101,4.811996193472671,4.098686974290427,8.68304209888784,2.4349067220215916
10102,2.4949605407731843,2.8963819544518055,4.762812036770495,2.096495866932487
10103,6.918210580019614,3.852339664137644,9.44371925222773,2.995345849257883
10104,4.607112932462355,3.452042221165243,9.45895298829563,0.4522161499842709
10105,10.625391715595118,4.088791481908328,9.821160656407859,3.062041875218024
10106,10.497584657898454,4.181526686702996,10.775886051132895,3.519924998352576
10107,6.071584155643772,4.041458192155188,10.928277448950343,3.265625673237605
10108,8.489205707977542,3.567681850490169,7.182075501065617,2.8216418849605214
10109,9.014973379894359,4.656820928040493,9.490146757284563,3.6609711193313386
10110,8.116488243856216,4.530886730233556,13.609958203785876,1.5541104007483375
10111,9.755749275136633,4.742029278575345,10.054794162156423,2.8305813607433947
10112,9.503301953729306,4.270323599502864,10.60495420305296,3.020821738760791
10113,10.795120564093963,4.81370821653558,9.59771137789736,2.694337380857698
10114,7.201484620697599,3.9801555362993213,8.409761031521544,2.079974819088895
10115,7.102246088996371,3.1296827641419207,7.089203226307694,2.4629730543798463
10116,9.102417112723256,3.7360424913939836,7.686632578782826,3.039953829631449
10117,7.793487485964761,3.7912138868362475,9.75794694306447,3.1781989426793835
10118,10.1258056216413,3.738270575755376,8.733075194494173,3.86066628308917
10119,11.961047979341107,4.5421273035783605,10.202592471910842,3.5598854488998897
10120,6.807103110347315,3.8832843338644354,8.257564692928712,3.061550035199288
10121,9.03869649588147,2.9496379167020086,7.506917251662495,3.7578165707010656
10122,7.525834351663251,4.86114694822743,10.11083834402461,3.3123889771700457
10123,2.12283342813784,3.4179411552909604,7.468517345633617,0.9472839889000909
10124,8.791804548426251,2.4925227029693846,8.663161640161125,3.061287888223217
10125,4.835264815132025,3.982118286102172,10.002594482433985,2.536957308192735
10126,5.7598596331959495,3.8744812178787513,6.811939968517588,2.703213219293877
10127,3.8915839163377655,4.238702341658062,8.856017920268366,4.554108723371831
10128,7.797528747194045,4.504567588738389,12.564618954370397,3.116631324757526
10129,7.110145367119711,5.263359112602503,10.821796302766055,3.840664039971569
10130,6.067393712710222,3.2750201098170293,8.12778753283178,4.369104127172309
10131,6.349566868892547,4.757910394249855,10.655191984313046,1.8475608839556596
10132,5.956528778426572,3.447640167331361,8.080066783238522,2.1149566660699035
10133,8.892367291628855,4.841334971186617,11.940592901218984,3.313380866355493
10134,8.390039126350437,3.3920288748752094,8.102114003252742,4.209766516755777
10135,9.051522897684055,3.299923960605709,7.869662675595277,1.7877373659422386
10136,11.273087360140646,4.880162562120147,9.631592435617325,3.0694365539149184
10137,6.097817391776467,4.0085942041327565,10.276658336266815,3.782250753193194
10138,6.649515822849494,4.084232227567375,8.297921038650893,2.4871968158919957
10139,9.862429063291524,4.047539117187843,10.342876041044322,1.0566894673277851
10140,5.562793791821281,3.6780661652021154,8.569888689132146,3.303958226328203
10141,4.693606025076705,3.4718878016694483,5.3582516204357304,2.779508706356789
10142,7.081467990274485,4.097580912775085,6.593521116350796,2.964141644583232
10143,2.8699453800352095,3.342701547812377,7.986999291438532,4.295966935891388
10144,5.615108388744096,4.502754420606001,11.021944330875506,3.4081456208438716
10145,9.146666917647504,3.7666011207939873,9.260049710420747,2.6930275820431135
10146,8.415715025600942,3.9369981987060427,9.471733831608045,4.17161963313719
10147,9.504421233547404,2.6580148428922827,5.990275321080029,2.862838704047399
10148,6.049948588987229,4.170235772620323,7.286930401097765,5.054653724182231
10149,10.212308741538488,2.8096686624439404,7.578011167040759,2.0990461950353496
10150,7.712693223610758,3.5109185067033772,8.037580893045417,2.059743883419728
10151,6.775767461429209,3.3657999193496586,10.22805841754747,1.6598897170092215
10152,6.737609459176052,3.3284106303897416,8.121027456271346,2.333630129098058
10153,10.337557771749646,3.361529446076016,10.088037504564467,3.1439680060921154
10154,12.74674076255503,3.413662100400571,8.276185131416904,3.269406071009569
10155,3.984749635602597,4.2446689368836275,10.342155569647169,2.334751239233682
10156,7.9068912549222805,5.123091732753958,11.393341487504834,3.650867670395327
10157,5.634988577220184,4.111219830790693,9.380864223649525,2.9934423242796435
10158,7.0787417787211,3.1976327190264358,7.8893881976134335,3.955442201008446
10159,14.974592777532461,4.607680671925179,9.550389561151647,2.515065635839012
10160,5.543865821248014,4.319011790558331,9.502514309653616,2.405633255187704
10161,4.1659082727448284,3.624354858815105,7.7864221881405795,3.0513075869109274
10162,9.565256188778566,4.783285175708241,10.535009922792375,4.135581151226283
10163,7.811503889865728,3.9768107604170444,8.899615164177016,3.3972658916981286
10164,7.974692172741179,4.466975172047421,9.652111882194838,3.0992316257750274
10165,7.458725132381582,3.194715847664984,7.357230899075364,4.389831305017296
10166,8.075718875343032,3.9255982156747704,9.060857295445665,2.28883274071425
10167,7.895428325492631,5.184052206006728,11.753560516020524,3.7012097943238302
10168,9.12654913746433,4.733042977196231,9.424537341587847,2.644080609752404
10169,8.285851175940614,3.9101058253662124,9.541190007397141,2.487517557943159
10170,6.061591755422796,3.6146014700341693,8.361314725371512,3.072214974203379
10171,9.541232686178335,3.7146848834416644,8.599707448493298,3.039592773028497
10172,6.478544902347126,3.95592899008649,8.143276194547001,1.4299387385491928
10173,5.6523263223195075,3.3909611631784715,7.698504745629982,2.6606506927015565
10174,9.493901474802872,4.172089645553097,8.787964469891847,3.3950302091872357
10175,4.42271709222574,4.353196705678139,9.500985883297343,1.8852140895301883
10176,5.96066392588095,3.005596891907243,7.739911837398151,3.75270652038947
10177,7.686461650222323,3.634760753560376,7.641000663930464,2.7659820658332634
10178,11.143473463590137,4.1243614515395155,9.40699318643321,0.9506395038622394
10179,7.1875124298649125,3.229904550008528,7.441122260356383,4.014901841756622
10180,3.0801340886294595,4.221198506368529,9.250115511158771,2.990359992742514
10181,6.530977778009563,4.0594883446392895,7.966568185618556,2.8966601366429408
10182,6.461918983836493,3.9189799816098185,8.892717942681271,3.082940413139049
10183,6.346604142593752,3.5852430600371945,7.906637780302772,3.4667212017950044
10184,12.096293299583493,5.097518103747305,9.8758021407349,3.604521296393216
10185,7.845585143355405,4.281239586670589,8.096005278881702,4.1454022375627
10186,8.00887002582865,4.532378717081838,9.855249765483952,2.517435585717963
10187,7.484979052317778,4.290658539253036,9.578431984792775,3.3086772426104973
10188,6.018315712506758,3.235919030926479,8.717152983250845,2.254792565217326
10189,7.508925952308523,3.5802649417856762,8.290812608928555,2.0060069009222365
10190,11.97156312503532,5.1038985691611165,9.837320121151942,4.138752133142085
10191,9.140851183994716,4.090112122493179,8.388370365495035,3.3362252565176838
10192,6.675177310210353,3.87391747556808,10.071567179354474,1.8614030724473434
10193,14.227202027286987,4.583014638133598,9.20801804560582,3.4541632186943487
10194,7.636115172968658,3.2163520167880266,5.32517248431437,2.742850349180965
10195,9.23451295667141,4.109878935167267,7.7332718251287265,1.079612244059225
10196,8.769893650955883,3.565992057328019,8.229255292281689,4.1358592082577585
10197,12.603187931662058,4.154093857940674,9.116417617422433,3.5510558600203885
10198,3.9477836987321027,2.5943806251246477,8.82512425296375,2.0113058288426973
10199,7.756952256851308,3.4436459288990506,7.738335031487358,2.8537457593418667
10200,5.723881381556889,3.6482926980937678,9.653834259762908,1.3294071571479555
10201,7.7603320427364535,3.563395949929917,8.488617465850734,2.889531768479521
10202,8.37951257817286,4.892800223134225,10.1024978947585,2.429586354431016
10203,7.684639804582313,3.4898853405775716,8.138797264895283,2.8172043912007423
10204,10.676300352080856,4.498858637220448,9.70602704769943,2.311607285557673
10205,10.248695206165596,3.956982722509634,8.266508055389345,3.5930412867026327
10206,7.035519466889541,3.4952069705095803,7.967111733638487,3.182525982516725
10207,9.981124647088661,4.149798004277894,9.896884511896323,2.6491618424542565
10208,3.918583252288067,3.883375046444583,10.14006147167354,3.78761930069233
10209,14.022656366171892,4.478400936889604,8.90007651288281,3.277963970568359
10210,6.105191181278652,4.079030506407405,8.739151070673788,3.179501114272466
10211,10.121503514086887,4.078922728384852,11.522154879017005,3.59415328023143
10212,5.518828611035133,4.04610109475307,9.263573065715287,2.6922963962254864
10213,10.554264710969552,4.26082904843458,9.02359316347513,4.008229523112923
10214,7.664316942765875,4.397204042877236,7.888043579116328,3.3471665659179335
10215,3.5313777455832196,3.2506333071580498,8.477943821109701,2.569300198677918
10216,7.446314043542398,4.610748633423326,8.8373094741098,2.635529689503147
10217,7.781870665162596,3.2795478394916295,6.1098718383422606,1.4080879462160136
10218,8.433675231893375,3.7898542909192456,9.452167554313755,3.6933476681268047
10219,9.707226007253997,4.391970512676684,7.64237948100202,3.1406918824663292
10220,12.18923330065566,4.664578575417055,8.371463159599973,3.9495630731920315
10221,7.176756022473415,3.7079832399616515,9.100869194161941,2.151446630638593
10222,12.638271479013689,3.999644996481931,9.006651781231927,2.895811296736908
10223,10.832850867689586,4.8625698777726925,8.62223110732009,3.5969794461251476
10224,12.459485241435347,3.7567716482894156,8.836003729263817,2.708438119149367
10225,7.334104054056117,3.018013772425718,5.682280070860181,3.620698425812441
10226,10.271345869798632,4.238912882531948,11.340271777704498,2.9163279362609718
10227,5.672136328975286,4.547413844680292,9.312968759004427,4.313465273400932
10228,4.493321022520567,3.64236283808235,8.27546606880114,3.3478411036634235
10229,4.10109517837726,2.858527093910689,6.543569669811797,2.4194899951738016
10230,8.366204779378917,4.956269255258651,12.354064683623314,2.2073701242260517
10231,11.034661861507482,4.497758663844956,9.183265009560538,3.3781475960527105
10232,8.128907558987356,4.629988934532594,8.77738859976364,3.5543061542887253
10233,7.203996795514984,4.434634718130642,10.53603345939913,3.168737248858939
10234,6.739740962517511,4.118394573533783,10.068027592038877,3.0020375737219003
