id,hhb,hbo2,ca,na
10000,8.612607,4.2184277,8.236105,3.8593175
10001,6.1706014,3.7287264,8.122156,3.0954473
10002,10.8885145,4.425749,9.792814,3.1378884
10003,9.61959,4.037196,10.313452,2.8609123
10004,5.8221917,3.9419549,8.806913,3.613992
10005,8.277784,3.7009027,9.32269,3.1025581
10006,6.1560507,3.4265664,8.326014,2.6552882
10007,11.301106,4.5937,10.986646,2.8610773
10008,6.7889333,3.9057658,9.040004,2.790756
10009,9.592382,3.9448206,8.94142,2.788855
10010,11.248743,4.007271,9.802372,5.8552604
10011,7.626394,3.869467,6.7683973,3.7371368
10012,10.356428,3.841424,8.454907,2.7298641
10013,5.7785897,3.9494457,8.695644,3.2663176
10014,9.524739,4.278987,7.8129296,3.1889496
10015,7.6680737,3.5892637,7.6032248,3.056264
10016,10.749962,3.660355,9.441666,3.784379
10017,8.286324,4.077793,9.891087,2.9884079
10018,11.015275,4.287571,9.60464,3.1855056
10019,6.968582,3.7805629,7.789651,2.0751739
10020,7.934187,3.9083354,10.1675625,3.4846678
10021,10.102645,4.5014796,8.794818,2.4498262
10022,11.818513,4.500273,10.028955,3.2704172
10023,7.832349,4.073183,9.264835,3.2306457
10024,7.9129825,4.1265182,9.873725,3.1963086
10025,10.311789,4.1551056,8.564779,2.6999245
10026,8.837084,3.790235,5.7874556,3.9130485
10027,11.603282,4.8247375,11.130079,3.4397042
10028,1.8919443,3.1557252,7.215612,2.9511473
10029,7.4259105,3.8387,8.759805,3.4752233
10030,3.9147735,4.0105495,7.649348,3.2001343
10031,7.564331,4.248157,8.134048,3.203929
10032,11.329392,4.539019,10.078069,2.528425
10033,7.452219,3.9160457,7.381891,3.460576
10034,10.681304,3.853528,9.718647,3.2897344
10035,6.3655,3.5115216,7.987741,2.9960058
10036,9.765605,4.3741016,6.6648636,4.610097
10037,7.54961,3.9225845,9.145235,2.7413337
10038,7.866218,4.5216203,8.156929,2.8659658
10039,7.272258,3.511864,8.3478985,3.125101
10040,8.0266285,4.1396065,8.48473,2.8131387
10041,7.787552,3.952822,9.078134,3.8226142
10042,8.054886,4.1978383,10.789514,2.427908
10043,10.616983,3.681621,8.7987385,3.461368
10044,7.9307704,4.195849,9.667284,3.0812578
10045,6.9560566,4.107003,8.616442,2.7659674
10046,7.0827703,4.0798573,9.306435,2.8157935
10047,7.250925,4.085226,10.077034,3.2283132
10048,7.774488,3.9444525,8.544456,3.384059
10049,8.153549,4.501491,9.523399,2.3768032
10050,6.7914667,3.5211713,9.920673,1.8866379
10051,8.339149,4.3079743,8.266309,3.3200855
10052,9.518526,4.401984,10.126149,3.3610172
10053,7.4860506,4.14132,8.797577,3.1074736
10054,7.341171,4.0518665,8.782024,3.0425751
10055,8.679499,3.3208442,8.861897,4.3854456
10056,11.085172,4.9232173,11.020889,3.4259155
10057,8.1531105,4.236208,9.170309,2.8280444
10058,11.181707,4.1366963,9.712648,2.817611
10059,7.408279,3.8086104,8.798525,3.1782322
10060,9.637489,3.7644942,7.454295,3.013251
10061,5.2496347,4.4432373,9.090527,0.9333076
10062,5.4448094,3.3096182,6.2710915,4.090674
10063,10.678226,4.5710487,10.053582,3.1902444
10064,7.968518,4.0492067,8.298937,3.5249026
10065,8.584777,4.147848,9.143512,2.7180028
10066,7.9877334,4.1670313,9.473814,3.2532375
10067,6.4629416,3.6672575,6.87375,3.4774992
10068,9.932523,4.7454224,10.868093,3.3975825
10069,10.487076,4.6388783,9.565171,3.0834763
10070,7.8631625,3.8473194,9.5009985,3.1522496
10071,-3.462867,3.6695356,8.745441,4.1950274
10072,8.247768,4.341172,8.137926,3.090579
10073,8.73596,4.367441,9.719014,3.0641174
10074,6.930498,4.100052,8.953843,3.0943823
10075,9.043671,3.972768,10.157033,2.7404714
10076,7.538947,4.048255,11.338522,2.4871798
10077,7.21824,4.2681017,9.824688,2.7688158
10078,10.360872,4.157154,9.966806,3.0838904
10079,7.9292517,3.920107,9.518236,2.6010182
10080,7.2633233,4.1232166,8.971202,3.3601167
10081,7.013899,4.0496097,8.366219,2.4788861
10082,12.551331,4.479903,9.286781,2.7995281
10083,6.302594,3.743939,9.214729,2.0234277
10084,5.5976806,4.2463856,7.0460935,4.394204
10085,10.100147,3.9625065,6.5772023,5.421199
10086,10.044057,4.7864194,9.589187,2.3728948
10087,10.273176,4.173895,9.537526,2.8052294
10088,3.2323334,3.6160045,7.544592,2.8042626
10089,11.115208,4.568151,8.742677,2.151309
10090,9.444846,4.134363,9.750449,3.1163054
10091,2.8885937,3.5795534,10.9553795,1.7299225
10092,5.056637,4.716849,9.731834,1.0563736
10093,4.807896,3.9378612,7.6921897,2.3172216
10094,9.091414,3.6111593,6.360161,2.3759398
10095,2.1435099,3.592595,6.495257,1.6761926
10096,-0.79838073,2.8240094,10.41523,2.240896
10097,7.271343,3.9963257,9.099639,3.1975539
10098,10.22353,4.4925046,10.217182,3.4278095
10099,8.339611,4.2460732,10.243529,3.3651733
10100,6.1460834,4.10194,7.9567347,2.5100162
10101,6.396431,3.808735,9.249898,2.4199243
10102,1.8164779,2.532843,8.547826,0.69491464
10103,8.024785,3.91112,9.309987,2.728208
10104,2.7572584,3.8441238,7.5725617,0.9205337
10105,9.465115,4.402094,10.225162,2.978025
10106,10.196201,4.0702677,11.544363,2.740792
10107,9.044071,3.7638402,8.897336,2.9338233
10108,8.18241,4.388788,7.5621758,2.2038238
10109,11.063038,4.049081,10.207719,3.75577
10110,9.836488,3.9947245,11.080175,1.7215494
10111,11.996923,4.482847,10.399446,3.0690823
10112,7.8470097,4.2556925,10.12974,3.1917984
10113,11.395248,4.5325603,9.8680725,3.1186256
10114,7.1820097,3.7791252,8.409551,2.9155922
10115,6.313563,3.64723,7.786546,2.6517189
10116,9.506224,3.4301903,7.929864,3.5151722
10117,7.8119535,3.9964046,9.720743,2.554275
10118,10.059162,3.9719243,7.9590254,3.3665142
10119,11.289522,4.6448417,9.941963,3.4005342
10120,5.952702,3.9862714,10.756729,2.3993127
10121,7.730338,3.9106271,8.678495,3.1455827
10122,9.211345,4.5421557,11.039723,3.4052927
10123,2.4879367,3.9910657,6.67682,0.99921113
10124,7.70919,3.7342038,9.133961,2.879732
10125,4.8060837,3.934466,7.4745936,4.299837
10126,4.824467,3.8904877,6.911131,3.0837102
10127,5.0692234,3.8339615,9.11278,3.6121051
10128,9.039739,4.46479,10.603604,3.1251493
10129,7.92311,4.1877847,9.894391,2.9721756
10130,6.3791513,3.7758572,7.814218,2.8855186
10131,7.483062,4.032441,11.74245,2.3887386
10132,5.772657,3.730006,7.4269295,2.2061644
10133,10.305817,4.4105587,8.8492,3.586635
10134,8.676392,3.916788,8.3658085,3.3049843
10135,8.286112,3.8030877,6.837232,2.9088323
10136,10.699919,4.55115,9.517256,3.2345896
10137,6.5929646,3.8318236,7.5070653,3.1894703
10138,6.3979325,3.8363624,9.015856,2.5939136
10139,8.424761,4.582295,11.357045,2.1043782
10140,6.3656483,3.7211444,9.093305,2.701555
10141,5.1610804,3.839965,5.779159,3.1149247
10142,8.238346,3.8645432,8.375456,2.0225878
10143,2.6446636,3.927321,8.317312,2.7603905
10144,6.7649403,3.971488,10.204709,3.2409282
10145,9.642691,3.9387934,9.335391,2.842566
10146,8.68846,3.8871412,8.826452,3.6624036
10147,7.0069838,3.2093263,7.5751443,2.6920552
10148,6.694967,3.5312397,7.0513515,3.9301226
10149,9.639256,3.728422,8.113564,2.9658217
10150,7.779703,3.839688,7.9949355,2.4852614
10151,6.9519424,3.3851068,10.887176,2.292545
10152,6.7428594,3.8254702,8.664643,2.628777
10153,9.918749,3.774912,9.420464,2.7081234
10154,12.117958,4.305422,9.87232,3.0634909
10155,4.5726066,4.5939336,9.933273,3.424392
10156,8.488984,4.3994474,9.916179,2.8896983
10157,5.799835,3.7088034,9.291381,3.2115705
10158,7.0172005,3.5772831,9.689694,3.2216334
10159,13.4953985,4.5609202,10.119014,2.3923712
10160,7.1962104,3.8197923,7.7134395,2.8335314
10161,5.317806,3.462868,7.6080923,3.2139273
10162,10.6916485,4.3589535,10.051188,2.6811225
10163,8.052863,4.103159,9.004047,3.433519
10164,7.8601356,4.049746,9.147638,3.2405322
10165,6.5247765,3.345592,9.5503235,4.2532806
10166,6.4722834,3.9624047,7.959705,2.4837232
10167,9.36003,4.3355923,10.0931425,3.4682484
10168,9.859313,4.5101233,8.556793,2.5045326
10169,9.553073,4.070319,8.407271,1.9803965
10170,5.621705,3.9591324,9.405028,3.0461752
