id,Y18
4752,20.72073552986824
4753,20.741309876129634
4754,20.678783276170332
4755,20.674926835456283
4756,20.720530468616946
4757,20.52179750842417
4758,20.65135960029801
4759,20.534013677331245
4760,20.517181832585692
4761,20.255942188163118
4762,20.127791515063034
4763,20.025492212572853
4764,20.174233315943283
4765,19.658820770460153
4766,19.96209130833478
4767,19.361806945150196
4768,19.4168375096129
4769,19.518443913695002
4770,19.36520760422259
4771,19.413400691568267
4772,19.390331972866218
4773,19.403776682630756
4774,19.399477647602886
4775,19.457600434653386
4776,19.272804877587557
4777,19.309861636643802
4778,19.311651243556597
4779,19.26537278721507
4780,19.228492078515586
4781,19.323448157879106
4782,19.30908681149905
4783,19.18599840375723
4784,19.329943289415098
4785,19.46899461179322
4786,19.48697035876924
4787,19.54484852606894
4788,19.638260949303643
4789,19.62076153697715
4790,19.971431709891775
4791,20.276985570798065
4792,20.505840406688655
4793,20.836395858635523
4794,21.435155925042984
4795,21.636713648670764
4796,22.263997079371386
4797,22.34986247873574
4798,23.412168167218027
4799,23.592558663213545
4800,24.920809432755362
4801,27.25942473138872
4802,28.528841785879457
4803,28.470965213443733
4804,29.83866461354975
4805,29.985034799677926
4806,32.20446538074785
4807,32.411196268418706
4808,32.92813137025432
4809,33.05766729463342
4810,33.748520875306234
4811,33.913420780090476
4812,34.27912977988602
4813,35.140439307474466
4814,35.69947349361425
4815,36.00709620139044
4816,36.22453551260363
4817,36.5689398542509
4818,38.302763204153685
4819,37.986400377932824
4820,38.22222096895189
4821,37.63393792761289
4822,37.73579012082298
4823,37.61873503833215
4824,37.248293233868836
4825,37.413797824520046
4826,35.825548387129466
4827,34.40427167670505
4828,33.13559173779339
4829,32.054220410357544
4830,32.44569717881228
4831,32.65854619768334
4832,32.63155252377243
4833,32.94579888330851
4834,32.69162831223594
4835,32.7082484812171
4836,32.74613891471216
4837,31.674788291825614
4838,31.08142932030698
4839,30.996211015107676
4840,30.849302765860322
4841,31.075134514612902
4842,30.975287483614068
4843,31.03077034130722
4844,30.963519864723448
4845,30.62430201589828
4846,30.88983321681373
4847,30.776716336781448
4848,30.792881721170826
4849,30.947809460607157
4850,30.964641860597887
4851,30.66122402225558
4852,30.79333920906246
4853,31.016550980463975
4854,30.604953796465573
4855,30.73931380566721
4856,30.734249763792988
4857,30.866690652817194
4858,30.958161133749837
4859,30.7340385018663
4860,30.98468930254194
4861,30.763525432002496
4862,30.967415104781512
4863,31.073670300206345
4864,30.81194467392644
4865,30.26434196758828
4866,30.09201668174135
4867,29.78383924349491
4868,28.94212106830754
4869,28.586608203076814
4870,28.43318335780225
4871,28.26158286833084
4872,28.241827805816165
4873,27.585308716563574
4874,27.70001716171239
4875,27.565392349871207
4876,26.779000358491974
4877,26.694424939077688
4878,26.202999186064346
4879,26.372855763146955
4880,25.795418504259167
4881,25.55773800354575
4882,25.46649928500039
4883,25.246967198835513
4884,24.91360772544941
4885,25.208424731556242
4886,24.995449507416147
4887,25.042328340204065
4888,24.63438777697817
4889,24.24946641105609
4890,24.261329139852347
4891,24.49562973936993
4892,24.31419462937403
4893,24.167783978870183
4894,24.204085954482174
4895,24.32745338209594
4896,27.5629660068151
4897,27.514843400000807
4898,26.6616802214012
4899,26.06068319625595
4900,26.304033096463137
4901,26.601175194643453
4902,25.92359666217827
4903,25.997840657670768
4904,25.89919795907763
4905,25.937886624517816
4906,22.195197535241704
4907,22.07510646680079
