id,Y18
4752,20.5678615168898
4753,20.63438557562353
4754,20.440545754611172
4755,20.52684990199167
4756,20.59282676059815
4757,20.26979512060811
4758,20.52171906326692
4759,20.359245158617565
4760,20.325581469126465
4761,20.352790519514716
4762,20.089288932225678
4763,19.891890568334183
4764,20.15845656108578
4765,19.691491409694724
4766,19.955293380219366
4767,19.325489195476173
4768,19.413306824645723
4769,19.65899819421129
4770,19.307571275339715
4771,19.38171776497247
4772,19.335580327568373
4773,19.33648402932401
4774,19.397965762735065
4775,19.450942675337046
4776,19.12237672294855
4777,19.19649024106104
4778,19.22231295464249
4779,19.107512542203583
4780,19.05599462456047
4781,19.223663283531653
4782,19.194940590771537
4783,18.948763775287905
4784,19.258897046359497
4785,19.494521129714368
4786,19.52472578223575
4787,19.44359796156171
4788,19.58794424662975
4789,19.57318048362227
4790,19.74109263731285
4791,20.07498249413519
4792,20.328088970725947
4793,20.40761685154839
4794,21.12126552440237
4795,21.344622899758516
4796,22.127349856374607
4797,22.100825116162888
4798,22.51254968282473
4799,22.889396272349938
4800,24.57124647476365
4801,27.721762747079197
4802,28.91782723325794
4803,28.940524710945088
4804,29.922694369921764
4805,29.590224933828505
4806,31.927958471456638
4807,31.549546314913577
4808,32.28491264285239
4809,32.04698665835863
4810,32.883623171510905
4811,33.22914334851102
4812,33.93415982832672
4813,35.093672346638385
4814,35.486788021164045
4815,35.72395116132581
4816,35.94309720928929
4817,36.644452431890464
4818,38.432102641217526
4819,37.92760422266252
4820,38.28068461368503
4821,37.271545593995306
4822,37.676093791450654
4823,38.01254408179124
4824,37.450379039759156
4825,37.57279294518268
4826,36.29911847225698
4827,34.4076873353437
4828,33.03443954858483
4829,31.919575159094002
4830,32.497221689167525
4831,32.800239062847155
4832,32.724145544371034
4833,33.37635042164632
4834,32.94609994722579
4835,32.97934028518811
4836,33.377978055254395
4837,32.06582032754771
4838,32.14869657701533
4839,31.940223620181175
4840,31.705285066632754
4841,32.13138437041233
4842,31.95725450214024
4843,32.02682884484589
4844,31.898557292313107
4845,31.25528356670867
4846,31.817250738437032
4847,31.557884425271883
4848,31.727029311482276
4849,32.09305048554537
4850,32.12671528552683
4851,31.40083244392522
4852,31.755934628452067
4853,32.21818535021018
4854,31.37886053482568
4855,31.72017996423969
4856,31.766217575681683
4857,31.974630390107045
4858,32.1014056567819
4859,31.609342872873224
