id,Y18
4752,20.74293
4753,20.705957
4754,20.745419
4755,20.756048
4756,20.77858
4757,20.513973
4758,20.731934
4759,20.726547
4760,20.592182
4761,20.172417
4762,20.16781
4763,20.0052
4764,20.270523
4765,19.347256
4766,19.734308
4767,19.269749
4768,19.16054
4769,19.224659
4770,19.143766
4771,19.093575
4772,19.214334
4773,19.014359
4774,19.063831
4775,19.286783
4776,19.22067
4777,19.112408
4778,19.126806
4779,19.021864
4780,18.936903
4781,19.211954
4782,19.229649
4783,19.059507
4784,19.179804
4785,19.234192
4786,19.30572
4787,19.33007
4788,19.40845
4789,19.416096
4790,20.246275
4791,20.99539
4792,21.132614
4793,21.670835
4794,22.729902
4795,22.395645
4796,23.242802
4797,23.457005
4798,25.440622
4799,25.31452
4800,26.498787
4801,27.740988
4802,29.006956
4803,28.81529
4804,30.405878
4805,31.362288
4806,33.21229
4807,34.02048
4808,34.108727
4809,34.482838
4810,35.284744
4811,34.93943
4812,35.232143
4813,36.008167
4814,36.45805
4815,36.47107
4816,37.32888
4817,37.73739
4818,39.494633
4819,38.81857
4820,39.0955
4821,38.241383
4822,38.430916
4823,37.39775
4824,36.94636
4825,37.057373
4826,35.145927
4827,34.04098
4828,33.692135
4829,32.40401
4830,32.21843
4831,32.925304
4832,33.579697
4833,33.060783
4834,32.62067
4835,32.894814
4836,32.521652
4837,31.962852
4838,30.646072
4839,30.61342
4840,30.233854
4841,30.494986
4842,30.503988
4843,30.55476
4844,30.630653
4845,30.612734
4846,30.303364
4847,30.513754
4848,30.279907
4849,30.526949
4850,30.825577
4851,30.315735
4852,30.200054
4853,30.20749
4854,30.019064
4855,29.955818
4856,29.974714
4857,30.277468
4858,29.80845
4859,30.639414
4860,30.680714
4861,30.452698
4862,30.826675
4863,30.610744
4864,30.29359
4865,30.259962
4866,30.200474
4867,30.12772
4868,29.3476
4869,28.438604
4870,28.361603
4871,28.52483
4872,28.010414
4873,27.239525
4874,27.248781
4875,27.718967
4876,27.04341
4877,27.023693
4878,26.552572
4879,26.596333
4880,26.042215
4881,25.860239
4882,25.79654
4883,25.635984
4884,25.541409
4885,25.795828
4886,25.772564
4887,25.86348
4888,25.284204
4889,25.28424
4890,24.989094
4891,25.106148
4892,24.898516
4893,24.842335
4894,24.478813
4895,24.70016
4896,28.733574
4897,28.063536
4898,26.945745
4899,26.341072
4900,27.131968
4901,26.976128
4902,26.386204
4903,26.400003
4904,26.498293
4905,26.610506
4906,23.429024
4907,23.429407
4908,23.419888
4909,23.50784
4910,23.409632
4911,23.386053
4912,23.154924
4913,23.219404
4914,23.014433
4915,22.996454
4916,23.133839
4917,22.604519
4918,21.623514
4919,21.462402
4920,21.545141
4921,21.638607
4922,22.285107
4923,21.419983
4924,21.533453
4925,21.399494
4926,21.48206
4927,21.564331
4928,21.650776
4929,21.628899
4930,21.614113
4931,21.54428
4932,21.500303
4933,21.602848
4934,21.697393
4935,21.61332
4936,22.002857
4937,22.051615
4938,21.975645
4939,22.134947
4940,23.359348
4941,23.693417
4942,24.169653
4943,24.367481
4944,25.904224
4945,26.462475
4946,26.705353
4947,27.731031
4948,28.506208
4949,28.827538
4950,28.914284
4951,29.105095
4952,31.085245
4953,31.270416
4954,34.032814
4955,34.342327
4956,35.565258
4957,35.248013
4958,35.874577
4959,36.655285
4960,37.260536
4961,37.147873
4962,37.47651
4963,37.451096
4964,39.41534
4965,38.35725
4966,38.50389
4967,38.7632
4968,38.161346
4969,38.012947
4970,38.10223
4971,37.87997
4972,36.47528
4973,35.023663
4974,34.334534
4975,33.748707
4976,33.6001
4977,33.087578
4978,32.92292
4979,33.07399
4980,32.988323
4981,33.08098
4982,33.07775
4983,33.11089
4984,31.299486
4985,31.106646
4986,30.779898
4987,30.796492
4988,31.031488
4989,30.98683
4990,30.955435
4991,30.629631
4992,30.592329
4993,30.971096
4994,31.135136
4995,30.858778
4996,31.34346
4997,30.949488
4998,30.804783
4999,30.25668
5000,30.586
5001,31.440178
5002,31.061695
5003,30.855913
5004,30.376686
5005,30.636309
5006,30.868734
5007,30.580187
5008,30.28676
5009,30.400227
5010,30.140497
5011,29.89844
5012,29.987038
5013,30.219172
5014,29.741793
5015,29.33321
5016,28.239855
5017,27.961123
5018,27.293882
5019,27.191053
5020,27.4583
5021,26.88881
5022,27.703081
5023,27.607483
5024,26.978762
5025,25.8563
5026,25.850443
5027,25.960663
5028,25.519444
5029,25.362764
5030,25.122364
5031,25.139849
5032,25.105854
5033,24.806192
5034,24.520823
5035,24.29263
5036,24.314083
5037,24.188623
5038,23.61961
5039,23.82362
5040,25.20964
5041,25.206417
5042,25.214369
5043,24.97231
5044,24.790373
5045,23.691877
5046,23.933472
5047,24.996279
5048,23.870934
5049,23.933481
5050,24.512817
5051,23.951431
5052,22.55681
5053,22.533604
5054,22.322136
5055,22.316273
5056,22.329971
5057,22.210814
5058,22.233732
5059,22.079252
5060,22.207348
5061,22.17273
5062,22.079376
5063,22.138668
5064,22.009998
5065,21.652987
5066,21.485723
5067,21.416534
5068,21.446869
5069,21.6567
5070,21.500017
5071,21.546515
5072,21.55667
5073,21.43438
5074,21.47117
5075,21.511358
5076,21.45056
5077,21.670515
5078,21.773588
5079,21.975765
5080,22.102333
5081,22.963259
5082,23.838568
5083,24.69921
5084,25.268003
5085,25.081293
5086,25.444778
5087,25.913729
5088,26.284811
5089,26.578724
5090,27.755333
5091,30.203804
5092,33.30277
5093,32.94345
5094,33.168045
5095,34.212257
5096,35.540802
5097,35.898544
5098,36.13472
5099,36.371788
5100,37.717644
5101,38.31737
5102,38.832844
5103,39.62371
5104,39.529903
5105,39.554775
5106,39.478405
5107,39.324467
5108,39.26269
5109,38.94684
5110,39.008926
5111,38.53455
5112,38.059208
5113,38.207207
5114,38.039154
5115,36.103615
5116,35.269787
5117,34.007366
5118,33.825054
5119,33.62905
5120,32.765167
5121,33.137363
5122,33.344822
5123,33.275906
5124,33.32722
5125,33.06268
5126,31.622208
5127,31.491577
5128,30.934721
5129,31.080399
5130,30.537203
5131,30.767416
5132,30.760738
5133,31.026508
5134,30.808823
5135,30.807472
5136,30.438663
5137,30.686676
5138,30.967808
5139,30.624521
5140,30.706026
5141,30.749403
5142,30.602055
5143,30.501646
5144,30.355955
