id,Y18
4752,20.177127046843413
4753,20.372463131162945
4754,21.190214891347523
4755,20.566249572529124
4756,20.624861131966735
4757,20.61136301538087
4758,19.21292260254796
4759,21.254196388454666
4760,19.61797985843636
4761,20.694381116901607
4762,19.641282548423057
4763,18.87287138074051
4764,20.92159983668734
4765,19.055685780395823
4766,19.738262742389185
4767,19.537496981131824
4768,18.87287138074051
4769,19.02226999765574
4770,19.704846959649103
4771,19.455435558113294
4772,19.455435558113294
4773,19.60611881660038
4774,19.455435558113294
4775,19.60611881660038
4776,19.704846959649103
4777,19.02226999765574
4778,19.02226999765574
4779,19.02226999765574
4780,19.02226999765574
4781,19.02226999765574
4782,19.02226999765574
4783,19.02226999765574
4784,19.02226999765574
4785,19.02226999765574
4786,19.02226999765574
4787,19.455435558113294
4788,19.02226999765574
4789,19.704846959649103
4790,19.02226999765574
4791,21.55444970366089
4792,21.595739686324773
4793,21.951255033378068
4794,22.68611744630318
4795,23.88379494823472
4796,23.139230663432134
4797,24.23626324168231
4798,24.540698008189068
4799,27.41968367531609
4800,26.69493433389096
4801,25.144841832113833
4802,27.04845367143535
4803,25.342911247740457
4804,27.037469661783774
4805,24.85353370643371
4806,32.37090475812862
4807,39.575331272403034
4808,29.535638300741304
4809,30.994105420687173
4810,34.1636314639624
4811,33.52005439740559
4812,32.75661839351694
4813,34.85811234089535
4814,34.94728902494649
4815,39.95654847894726
4816,40.085984851762326
4817,34.13425792989369
4818,31.58803985477503
4819,36.15912686339864
4820,34.90397466720039
4821,34.919866677428644
4822,34.99033566102445
4823,32.93444870916174
4824,31.439483190402647
4825,32.931487075636745
4826,34.99033566102445
4827,35.864813614262225
4828,31.44561510075492
4829,33.221204483497374
4830,30.9697439778084
4831,33.14002619193718
4832,33.221204483497374
4833,29.979812461936262
4834,34.567517833987445
4835,31.89507034841124
4836,34.99033566102445
4837,33.221204483497374
4838,33.9081858254474
4839,34.99033566102445
4840,33.35800024581781
4841,40.3615578922142
4842,37.767268266126635
4843,32.71979172018817
4844,38.43568170917901
4845,32.6643138473166
4846,32.95424621334377
4847,32.88927517418439
4848,37.54492005591916
4849,39.94729931302432
4850,34.624698912897024
4851,30.70837323518908
4852,36.572989687315086
4853,35.977494293670524
4854,36.15013659733513
4855,37.06778092940055
4856,38.250581365596574
4857,36.82521743325757
4858,38.250581365596574
4859,33.06429099117173
4860,33.29499120056405
4861,34.06336588278683
4862,34.44875638283148
4863,31.18037423546495
4864,29.290822710331764
4865,32.01516285890011
4866,30.558827555333284
4867,25.174960801843064
4868,24.436396334201035
4869,25.36321663316141
4870,24.85012117872014
4871,23.904307556446504
4872,23.9171616225744
4873,22.523238161538384
4874,24.211413702675245
4875,22.45367319866622
4876,23.130042093512042
4877,23.286624923566716
4878,22.056624121579627
4879,23.950720647169437
4880,20.55587736532944
4881,22.792431461932242
4882,22.84721529240852
4883,21.07654540951394
4884,21.15054980335767
4885,22.2507842906139
4886,20.95844281364867
4887,20.83621593647357
4888,21.225234517680057
4889,20.769754864111164
4890,21.06197282808409
4891,21.20167833454652
4892,22.42252068008538
4893,20.659557685876717
4894,20.675714704872068
4895,20.45865921713295
4896,19.949617368079515
4897,20.6739404540725
4898,21.226711295144057
4899,21.212154019443997
4900,18.87287138074051
4901,20.463541008204576
4902,21.044170110661867
4903,20.74883297857886
4904,20.380514105709096
4905,19.49091582392019
4906,19.455435558113294
4907,19.02226999765574
4908,18.87287138074051
4909,19.455435558113294
4910,19.455435558113294
4911,19.455435558113294
4912,19.455435558113294
4913,19.455435558113294
4914,19.455435558113294
4915,19.455435558113294
4916,19.455435558113294
4917,20.027545190826594
4918,19.60611881660038
4919,19.02226999765574
4920,19.704846959649103
4921,19.02226999765574
4922,19.704846959649103
4923,19.02226999765574
4924,19.02226999765574
4925,19.704846959649103
4926,19.02226999765574
4927,19.02226999765574
4928,19.02226999765574
4929,19.02226999765574
4930,19.02226999765574
4931,19.02226999765574
4932,19.455435558113294
4933,19.02226999765574
4934,20.354263169888963
4935,20.272989646042014
4936,21.039148387235844
4937,21.97193340886253
4938,22.293305709081608
4939,20.64518783747574
4940,24.270802410858202
4941,23.070965764456254
4942,22.37871920336406
4943,23.06931902398762
4944,22.917639296652716
4945,24.44192943265913
4946,25.036215296717163
4947,27.35313660831881
4948,24.521797517376132
4949,27.00301234960164
4950,26.80687532370101
4951,27.569529511547827
4952,34.18331861771569
4953,38.10022007603735
4954,33.77590469054685
4955,38.53023648485402
4956,30.275561733956998
4957,32.49595227719512
4958,27.73034204756658
4959,31.357816026079423
4960,36.0913746329147
4961,35.63303986565573
4962,31.715119499127322
4963,37.27527576946128
4964,31.239065656612027
4965,31.88237170712916
4966,32.84934905932251
4967,32.84682005376754
4968,31.827858273320857
4969,31.838725824115848
4970,31.645145438209244
4971,39.18760825195147
4972,34.567517833987445
4973,30.9697439778084
4974,34.108208276596
4975,37.32842346159872
4976,31.41305463989884
4977,34.99033566102445
4978,31.41305463989884
4979,31.41305463989884
4980,31.41305463989884
4981,31.41305463989884
4982,31.41305463989884
4983,34.108208276596
4984,31.41305463989884
4985,30.960842528814407
4986,34.12175403563827
4987,34.2283752955356
4988,33.34781592920755
4989,35.39373926973157
4990,32.2097624211442
4991,34.51180258740335
4992,34.13895257303761
4993,36.14995427062494
4994,37.98523919169889
4995,35.20274460134831
4996,35.1436531922055
4997,36.169848050558016
4998,36.3409489390082
4999,35.810498002676525
